mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.013967957246023599,6.647223943511209,0.17329955628224514,0.2327885863588356,0.9696969696969697,1.0,0.5959387810786191,0.9125312585266351,1.252889031306225,1.8673762779951124
0.01365678525312669,6.45550292515377,0.16882361932940665,0.273749413924755,0.96875,1.0,0.700798499647373,1.0730977025850388,1.434985441983309,2.195954576957505
0.01263856097405746,6.082952800870509,0.16023184055984283,0.30933308473124665,1.0,1.0,0.791892696911991,1.2125856921464873,1.620505186111236,2.4813985662328326
0.01258069958303348,5.960140123689131,0.15739470173432454,0.34122598522760605,1.0,1.0,0.8735385221826707,1.337605862092216,1.7875827255195493,2.737236048451812
0.012882316170592127,5.995735324647041,0.1584529058316259,0.3703827596956319,1.0,1.0,0.9481798648208182,1.451900418006877,1.940326504209638,2.9711249595710076
0.012982296705166974,5.941771295598656,0.15677325818835272,0.3974060950274341,1.0,1.0,1.0173596032702321,1.557831892507543,2.0818938218124585,3.187899914650327
0.013089683205265889,5.883809931065206,0.1549691922011334,0.42270535843558427,1.0,1.0,1.0821257175950967,1.6570050050674898,2.2144292329319026,3.3908447629269753
0.012481803273590357,5.633740659161998,0.14755069548815214,0.44657366216040734,1.0,1.0,1.1432285751306426,1.750568755668796,2.3394682665139666,3.582310783099511
0.012119138387963644,5.427609061449475,0.1414369465967374,0.46922942301241016,1.0,1.0,1.2012273229117698,1.839379338208646,2.4581551440843494,3.7640500643791595
0.010458872611117451,4.975995636548574,0.1278930973236243,0.4908405719841842,1.0,1.0,1.256551864279511,1.9240950421780023,2.571369606795343,3.937409710405369
0.010368131690806724,4.82984672041006,0.12348797614961507,0.5115395222179445,1.0,1.0,1.309541176877938,2.0052349270943424,2.6798053282119834,4.1034519088245975
0.010836748401820771,5.022446468792636,0.128389234884471,0.5314328729728381,1.0,1.0,1.3604681548104647,2.0832168620535256,2.7840207505469166,4.263031774274967
0.01134999527578854,5.233389050354503,0.13375728016550367,0.5506079495987745,1.0,1.0,1.4095563509728632,2.1583831624271976,2.8844733456626552,4.4168498105459415
