mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10084861557090644,12.911617545779619,0.5164215825960539,0.20562078490683627,0.5151515151515151,0.7878787878787878,0.5263892093615007,0.8060334768347984,2.3550890393642296,3.0894378795812405
0.10395991682173031,13.265868611259284,0.5304544787421243,0.2376933703277685,0.5625,0.875,0.6084950280390874,0.9317580116848524,2.178137209871352,2.5296711886489502
0.10442502241762996,13.293034742744181,0.5294389448870584,0.26592549597555315,0.6451612903225806,0.9354838709677419,0.6807692696974156,1.0424279442241682,2.058270678026467,2.335954662669051
0.10277886338719623,13.203648192178752,0.522537272041725,0.2914354139803778,0.7,0.9666666666666667,0.7460746597897664,1.142426822803081,1.9836126481140266,2.332040448398743
0.10142991194688529,13.12818163984874,0.5161628005058965,0.31488542620131604,0.7586206896551724,0.9655172413793104,0.8061066910753699,1.234350870709158,1.9619109288028498,2.3920505199553137
0.10481021244513823,13.469180421331533,0.5290741342053663,0.3367061964770692,0.7857142857142857,1.0,0.8619678629812978,1.3198882901901117,1.9531008535938228,2.478628979884733
0.10844090557289138,13.83543837181305,0.5429418629936857,0.357196435953839,0.8518518518518519,1.0,0.9144228760418285,1.4002100289390491,1.9724020856430047,2.629465827864626
0.11181065520808207,14.12945949655321,0.5534006195862888,0.37657339918028626,0.8461538461538461,1.0,0.9640279019015319,1.4761677247867215,2.003714470527542,2.772107404104533
0.11505386840780911,14.39582294849966,0.5623687020129948,0.3950009570649994,0.88,1.0,1.0112024500863976,1.5484037516947975,2.0402496382155544,2.9077600279037026
0.1180747294613644,14.631770807460084,0.5696597760030667,0.412606334408884,0.9166666666666666,1.0,1.0562722160867433,1.6174168308828245,2.094931806771321,3.0373602519059073
0.12162572777708162,14.91559558490291,0.5788497339777673,0.4294906498474746,0.9130434782608695,1.0,1.099496063609535,1.6836033474020997,2.1456520243608113,3.161652450830307
0.12712322300619236,15.540768660986204,0.6029338205793261,0.44573585161895635,0.9545454545454546,1.0,1.1410837801445293,1.7472845383463083,2.2070604914769207,3.2812398784338614
0.13315692639048288,16.238031513562834,0.6298222538328428,0.4614094499796754,0.9523809523809523,1.0,1.181208191947969,1.8087250439203264,2.2675276019028208,3.3966195047146557
