mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.3703026479380246,26.491425013084786,1.2974680999539159,0.2141344120106193,0.21212121212121213,0.3333333333333333,0.5481840947471853,0.8394068950816278,8.459138152706322,20.38677828376911
0.3818386058181421,27.270966340263353,1.3354180521562822,0.2679538698777675,0.28125,0.4375,0.6859619068870847,1.0503791699208482,7.719960058610614,14.90015519133612
0.3744195451041167,27.181452203028435,1.3167413079797072,0.31264197792012743,0.3225806451612903,0.6129032258064516,0.800363463475527,1.2255565534468997,6.875108935654501,10.681779355824043
0.36052167870849583,26.971489435262725,1.2880586284408855,0.3516969381913175,0.36666666666666664,0.7666666666666667,0.9003441617697729,1.3786519977099652,6.078229290438632,8.086292913599396
0.35518848085733074,26.938906547603615,1.2718984991415516,0.38682872994192824,0.4482758620689655,0.8275862068965517,0.9902815486513364,1.5163686213723584,5.543084875449719,7.292426748721615
0.36287481585754966,27.34411115823886,1.284621168893894,0.41902529313136117,0.4642857142857143,0.8214285714285714,1.0727047504162852,1.642579149074935,5.29024237251707,6.626021253547577
0.3722525766972581,27.841020654553894,1.302179955998473,0.4489186187486114,0.5185185185185185,0.8888888888888888,1.149231663996445,1.7597609854945573,5.082221512941613,6.318988473395372
0.37599049456865574,28.096630618592645,1.3028938717062637,0.4769419841390554,0.6153846153846154,0.9230769230769231,1.2209714793959818,1.8696125778250963,4.940384829873133,6.121215731580786
0.37612770527633776,28.25065229306731,1.2952545143502219,0.5034077732910338,0.64,0.92,1.2887238996250472,1.9733584713008536,4.88253981762078,6.030682978110477
0.38378577878756487,28.67624444655213,1.304500182048793,0.5285500129459603,0.6666666666666666,0.9583333333333334,1.353088033141659,2.0719160507481638,4.836872707744509,6.06488211647723
0.39039145466751557,29.06957554212541,1.3099789587209048,0.5525494060810424,0.782608695652174,0.9565217391304348,1.41452647956747,2.1659936718376844,4.86178180702291,6.1381295825752575
0.4049024012276851,29.87401401319732,1.3398489489554133,0.5755489346144692,0.7727272727272727,0.9545454545454546,1.473405272613041,2.2561518236887195,4.905757413757361,6.196231851345664
0.4241760705207134,31.269681639863833,1.4021986743830366,0.5976640411729557,0.7619047619047619,0.9523809523809523,1.5300199454027656,2.3428430413979844,4.9412524897677494,6.238448460245375
