mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.19101933735634322,13.309793677617337,0.6808593559531347,0.24001654690950308,0.42424242424242425,0.7272727272727273,0.614442360088328,0.9408648638852525,3.6282047584366754,5.992558700804701
0.19653959152502692,13.600548823089994,0.6952100925117332,0.3293818852924657,0.5625,0.8125,0.8432176263487119,1.2911769903464652,2.9835277102157125,3.445265314568073
0.19733930669426042,13.613533971773903,0.6929202356618296,0.39922037764532553,0.7096774193548387,0.967741935483871,1.0220041667720343,1.564943880369676,2.803603873319174,2.9657532258389145
0.18940256501991862,13.393170950613328,0.6753510586669117,0.45854268448611596,0.7666666666666667,1.0,1.1738692722844568,1.797487323185576,2.675904579531352,3.3232203917713172
0.18928901826909597,13.374822686815508,0.6706536591752947,0.5110243409703603,0.8275862068965517,1.0,1.308222312884122,2.0032154166038136,2.6742769831240407,3.703573447055223
0.1891673610360717,13.35516383274642,0.6656207311485622,0.5585967782154211,0.9285714285714286,1.0,1.4300077522314776,2.1896993706044503,2.740614858452899,4.048347660858722
0.19054369365068582,13.388131359519637,0.6635764743098543,0.6024241397894889,0.9629629629629629,1.0,1.542205797861092,2.361502627974796,2.879836564948423,4.365979991780548
0.19731955863884817,13.748996834020685,0.6805741930880032,0.6432723589348163,1.0,1.0,1.6467772388731294,2.521627647024479,3.044585422293435,4.662021427886822
0.20407029484833575,14.074956400362955,0.6953013302431986,0.6816772046489602,1.0,1.0,1.7450936439013367,2.6721746422239225,3.2263542046492124,4.940354875869108
0.21012079598163735,14.330432727202295,0.7055832301948611,0.7180308453725911,1.0,1.0,1.8381589641538338,2.814680913860556,3.3984147060171503,5.203822518588759
0.21762828423563094,14.67577724049343,0.7207052944088473,0.75263057237594,1.0,1.0,1.9267342652824058,2.950311843713683,3.5621739955102694,5.454578930625101
0.22657235627628605,15.124400111121625,0.7413275452845656,0.785708127769716,1.0,1.0,2.011412807090473,3.079975860857288,3.7187289003778656,5.694303628703606
0.2369287224202331,15.692295733226628,0.7682357237736913,0.8174483137250023,1.0,1.0,2.092667683136006,3.204397389802011,3.868954082787948,5.9243359392690484
