mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11043456203194241,12.446744666700107,0.9035682081905249,0.20748881403141384,0.7272727272727273,0.7575757575757576,0.5311713639204195,0.8133561510031416,5.1746697908074015,10.578973115843525
0.11145461976085157,12.370505453080987,0.8990839517669295,0.25162242275992636,0.75,0.84375,0.644153402265411,0.9863598972189112,5.1523923001982475,8.642211656157114
0.10206486671343275,11.771867634105625,0.8512541313956742,0.28909527724089096,0.7741935483870968,0.8709677419354839,0.7400839097366816,1.1332534867842918,4.81583122635851,7.245549035394486
0.09041943644988554,11.082375892699389,0.7955523441592116,0.3222395304899759,0.8,0.9333333333333333,0.8249331980543385,1.2631789595207055,4.5060345969932145,6.503621401295386
0.06972815736980985,10.131588254805845,0.7154186301423627,0.35227908069854585,0.8275862068965517,0.9655172413793104,0.9018344465882782,1.3809339963382996,4.052723617615776,5.669293392449887
0.05025743298038497,9.176279410883533,0.6358333724999224,0.37995103156225946,0.9642857142857143,1.0,0.9726746407993832,1.4894080437240567,3.799915484169241,5.591362262812168
0.038917059155351465,8.428297321176768,0.576371311553174,0.4057400917738319,1.0,1.0,1.0386946349410096,1.5905011597534222,3.899346461076734,5.970874268523752
0.03206020369558318,7.841273660598931,0.5312486220046753,0.4299851831866419,1.0,1.0,1.100762068957803,1.685541918091637,4.132352795219631,6.3276652176800585
0.02500013756668204,7.224099579355,0.48392111094443374,0.4529343147162318,1.0,1.0,1.1595118456735538,1.7755025136876275,4.352904366604824,6.665384811363633
0.016992005752405188,6.537982374486438,0.43118610557486264,0.47477545127657456,1.0,1.0,1.2154251552680302,1.861119769004171,4.562807603379215,6.986799142674422
0.015573022119612211,6.297418012924244,0.41357178990746485,0.4956550865493943,1.0,1.0,1.2688770215664502,1.9429679392736272,4.763470376322606,7.294064013743991
0.01603818230087084,6.396085135403309,0.4199015119455235,0.5156900236670281,1.0,1.0,1.3201664605875927,2.0215048927747503,4.95601521655764,7.588898300353884
0.015479637084769756,6.26406243110765,0.4101079497474795,0.5349751734399574,1.0,1.0,1.3695364440062907,2.0971026798846335,5.141354260056262,7.872698710711155
