mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.232269525094472,25.455902451072383,1.2971374055039304,0.2089086796597453,0.3333333333333333,0.6363636363636364,0.5348062199289476,0.8189220242662013,6.95114190465935,14.916217407563515
0.23952586466535836,26.23256126008173,1.3368739008924135,0.2544538886643124,0.46875,0.71875,0.6514019549806395,0.9974592435641046,6.3412830017891535,12.375389996473231
0.24591790386010107,26.62941412703077,1.3594499322405915,0.2930029461892875,0.5806451612903226,0.7419354838709677,0.7500875422445755,1.148571549062006,6.079552950405757,10.47298967455
0.24837516831049983,26.633741457977184,1.3614448162729353,0.32703925069449197,0.6666666666666666,0.8,0.8372204817778989,1.2819938627224088,5.911662035334828,9.188944220648164
0.2510018992747192,26.638367225540595,1.3635772785144065,0.35785278609230775,0.6551724137931034,0.896551724137931,0.9161031323963085,1.402782921481846,5.846203807250508,8.297385448759945
0.24718066505616693,26.30061401110761,1.3453534302773449,0.38621569301782543,0.7142857142857143,0.8928571428571429,0.9887121741256336,1.5139655166298744,5.667482921098687,8.038874262764507
0.2218425108643997,25.333229318507744,1.2832432512166603,0.4126336226635578,0.7407407407407407,0.9259259259259259,1.0563420740187082,1.6175238008411466,5.153985732709674,7.0395000923482005
0.19455526788865046,24.291430418784817,1.2163553660743844,0.4374590855973432,0.8076923076923077,0.9615384615384616,1.1198952591291984,1.7148396155415853,4.672860747117011,6.432751477011309
0.1558644417818497,22.990760224095148,1.129981271834404,0.46094945123177644,0.84,1.0,1.1800305951533476,1.806921848828564,4.108324928160112,5.658921581802568
0.14292431772704683,22.274740819330265,1.0879438405766428,0.48329943266063125,0.9166666666666666,1.0,1.2372465476112147,1.894533776029675,4.079516634296123,5.933304796540442
0.13889047475320931,21.924931657104356,1.0691385479063205,0.504660565756133,0.9130434782608695,1.0,1.2919310483357005,1.9782694177640407,4.185216580387793,6.195548252439708
0.13115130286300197,21.37713507794329,1.0385844940512505,0.5251535315015148,0.9090909090909091,1.0,1.3443930406438789,2.058601843485938,4.281159815111241,6.447133509395293
0.1142588982341664,20.45054517086424,0.984086038807718,0.5448762948300511,1.0,1.0,1.3948833147649304,2.1359150757337995,4.368498448971097,6.689263249986995
