mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.2840576299690558,18.690310973916468,1.004759767978635,0.2591819861522663,0.42424242424242425,0.5151515151515151,0.6635058845498017,1.0159933857168832,5.262198080200471,9.743464280961604
0.2927919715279747,19.195836921050013,1.0316966087167105,0.2827215121262335,0.40625,0.5625,0.723767071043157,1.1082683275348344,5.1319075631318825,8.402510457592097
0.2997524763662428,19.494332796275344,1.0460458989392254,0.3044463908343379,0.41935483870967744,0.6129032258064516,0.7793827605359059,1.1934298520706048,5.016328647653818,7.31358009902804
0.30634116405067524,19.76542083002019,1.0583912235268509,0.3247210439210321,0.43333333333333335,0.6333333333333333,0.8312858724378421,1.2729064921704447,4.923997900552055,6.386901044324799
0.3020872717708333,19.68852241230181,1.0470865568469452,0.3438021347203581,0.4482758620689655,0.7241379310344828,0.8801334648841167,1.3477043681038048,4.6765916261732725,5.6244353298764915
0.3051032750178675,19.814315313859357,1.049248663001071,0.36187851457552117,0.4642857142857143,0.8214285714285714,0.9264089973133344,1.418563777136043,4.592899722847328,5.187158663188971
0.3043058781080521,19.82777029752864,1.0433470779914549,0.37909393398535957,0.48148148148148145,0.8148148148148148,0.9704804710025207,1.48604822122261,4.457188180567519,4.882325938173762
0.29729719786383507,19.696492562011557,1.0267433461166715,0.39556081992230546,0.5,0.8461538461538461,1.0126356990011018,1.5505984140954374,4.24331027754185,4.569893418550912
0.2762455183417601,19.31571381344555,0.991047805793564,0.41136907240423043,0.6,0.92,1.0531048253548294,1.612566763824582,3.8784754961117756,4.03401247157019
0.2674835997535962,19.152160579798586,0.9708812932543034,0.4265919188215213,0.625,0.9166666666666666,1.0920753121830944,1.672240321780364,3.7245347022595823,3.9758808728181423
0.25921433007714845,19.00136671003913,0.9508919872223182,0.44128994626768675,0.6956521739130435,0.9130434782608695,1.129702262445278,1.7298565893693332,3.609459024085143,3.9049367757671347
0.266356261179143,19.348624661225912,0.9634013429455843,0.45551396043375914,0.6818181818181818,0.9545454545454546,1.1661157387104237,1.7856147249003347,3.6194329071062143,3.8786069807481915
0.2738075012679868,19.63522719875374,0.9758973185234219,0.46930706325726523,0.6666666666666666,1.0,1.2014260819385996,1.8396836879684808,3.6245781968581006,3.8903856429815753
