mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11351553232437708,12.34818729166352,0.6982398801972498,0.2871581393563107,0.696969696969697,0.9090909090909091,0.735124836752156,1.1256599062767378,2.6103040436579237,3.119101517616378
0.11610913399442309,12.50941713989809,0.707117339516941,0.3108413651283782,0.78125,0.9375,0.7957538947286481,1.2184981513032433,2.5773506734528766,2.9776711895099055
0.1197199574727269,12.829091488850587,0.7249870958671983,0.3328436743445324,0.8064516129032258,1.0,0.8520798063220028,1.3047472034305663,2.5921920828217453,3.0931538168801684
0.12270211586391114,13.034111684148355,0.7354080412569243,0.35347909248987347,0.8333333333333334,1.0,0.9049064767740767,1.3856380425603028,2.627748337041544,3.2849210857786297
0.12296842243445061,13.048418320374447,0.7330473472265533,0.37297456495552067,0.8620689655172413,1.0,0.9548148862861331,1.4620602946256414,2.668778297453277,3.4660947108678037
0.12325375090288578,13.063746859188113,0.7305180321940128,0.3915004257725083,0.8571428571428571,1.0,1.0022410899776224,1.5346816690282314,2.7153736414599385,3.6382576255150565
0.12258854581452576,13.033139890744092,0.7245790606243929,0.40918839262172463,0.8518518518518519,1.0,1.0475222851116148,1.6040184990771587,2.755773754253029,3.802633896989184
0.11889631258896848,12.880827700481262,0.7098176588921046,0.42614281401033394,0.8461538461538461,1.0,1.090925603866455,1.670479830920508,2.789996693498603,3.960193247739794
0.1226838261872966,13.156258032732367,0.723456057809493,0.4424480254323003,0.88,1.0,1.1326669451066889,1.7343962596946183,2.8239054139366466,4.111719417026967
0.12720668417317957,13.512200537336971,0.7418560773214995,0.45817334327221265,0.875,1.0,1.172923758776864,1.7960395056270728,2.8654733084486743,4.257856569832908
0.13244368635901094,13.960018294657578,0.7656387983752484,0.4733765623280605,0.9130434782608695,1.0,1.2118439995598345,1.8556361243259973,2.910719711386631,4.399141799735713
0.13815677965264517,14.448546757189144,0.7915835849793381,0.48810647100589394,0.9545454545454546,1.0,1.2495525657750897,1.9133773663431053,2.9716385207892073,4.536028502897075
0.14406256751581373,14.916875749330444,0.8158563466678144,0.5024047017237427,1.0,1.0,1.2861560364127818,1.9694264307570728,3.049079885109998,4.668903574074687
