mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.29411034811337755,18.374305362652922,0.7708945298344708,0.29730384691011014,0.6060606060606061,0.696969696969697,0.7610978480898819,1.1654310798876322,4.32857752806456,8.707464714819253
0.30115356081978584,18.61980839500412,0.7802160887922936,0.3180226409328048,0.59375,0.6875,0.814137960787981,1.2466487524565937,4.322363240111548,8.145243367100527
0.3086511743459623,18.881150332668298,0.7901390386506211,0.3374718105326742,0.5806451612903226,0.6774193548387096,0.8639278349636467,1.3228894972880816,4.3160055243805715,7.586215993327423
0.3153036596593673,19.074782087235626,0.7966308163298782,0.35585958700381615,0.5666666666666667,0.6666666666666666,0.9110005427297698,1.3949695810549587,4.3089548167375264,7.023260616433472
0.32509559330500065,19.4833651275545,0.8130964199335569,0.373342829609532,0.5862068965517241,0.7241379310344828,0.9557576438004025,1.4635038920693666,4.305643523262564,6.5839357516242725
0.32649942135406845,19.452873744145393,0.8077166883762134,0.3900431914277924,0.6071428571428571,0.75,0.998510570055149,1.5289693103969457,4.287047946107972,6.190482255230926
0.31742717511845825,19.151278041757607,0.7871592559057904,0.40605727913374856,0.6666666666666666,0.7777777777777778,1.0395066345823958,1.5917445342042946,4.155297329258217,5.895813674640815
0.31052704499670997,18.88888901030931,0.7685622439690488,0.42146332781848106,0.6923076923076923,0.7692307692307693,1.0789461192153107,1.6521362450484458,4.076409898564262,5.618601971593777
0.2886332736403015,18.33274157994891,0.7325159326158297,0.43632574924493506,0.72,0.8,1.116993918067034,1.7103969370401446,3.855351323344391,5.120267845542091
0.2505648051263923,17.526393957206853,0.6806760677030966,0.45069832727943354,0.75,0.8333333333333334,1.15378771783535,1.7667374429353797,3.511402817793569,4.243190681969811
0.22685247653716673,16.906738683362335,0.640343309983442,0.46462652202689075,0.782608695652174,0.8695652173913043,1.1894438963888403,1.8213359663454103,3.320944451990663,4.103301265237592
0.2145807455486782,16.494618038996386,0.6116915710617318,0.47814916890979775,0.8181818181818182,0.9090909090909091,1.224061872409083,1.8743447421264054,3.2898519629423575,4.055705363124381
0.22479670408917546,17.266475427882412,0.6402399482979426,0.491299756246078,0.8095238095238095,0.9523809523809523,1.257727375989959,1.9258950444846261,3.344322408653651,4.059436740824887
