mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.45902809394045185,25.72608597431169,1.4826975935647073,0.16253215471758067,0.06060606060606061,0.15151515151515152,0.4160823160770059,0.6371260464929164,11.073613424516056,32.49081052937972
0.47337122153137884,26.521785919719342,1.5285162514621224,0.2258686427351717,0.09375,0.25,0.57822372540204,0.885405079521873,9.983230884784875,24.29996419268302
0.4871442456211168,27.123607111280716,1.5612746775967157,0.2749847018016051,0.0967741935483871,0.2903225806451613,0.7039608366121083,1.0779400310622929,9.20058076358049,18.74090394669469
0.4985134483916895,27.576333958914116,1.582979359253519,0.3165699427911734,0.16666666666666666,0.3,0.8104190535454034,1.2409541757414002,8.57670849081906,14.157764538176217
0.5006769678229239,27.758545322444057,1.5833573990359142,0.3532937462405694,0.2413793103448276,0.5172413793103449,0.9044319903758583,1.3849114852630324,7.917835060423264,10.528652131607732
0.5042779864642537,27.983697043150883,1.5861263058658785,0.386544193575049,0.25,0.6785714285714286,0.9895531355521251,1.5152532388141913,7.413064012682714,8.565046907809938
0.5068152680041929,28.19449306635848,1.586648902173353,0.41715267713449233,0.2962962962962963,0.7407407407407407,1.067910853464301,1.6352384943672096,6.973573377728558,7.3093249958562945
0.501748106417421,28.264801356076934,1.574483198626183,0.44566388511339244,0.34615384615384615,0.8461538461538461,1.140899545890285,1.7470024296444977,6.480274350717697,6.582588451995313
0.4925983232872814,28.277619310825713,1.5560491829738674,0.4724576604821347,0.36,0.88,1.2094916108342637,1.8520340290899693,6.000701868910144,6.29509245359982
0.48067426045326944,28.259079093087713,1.5333211577768942,0.4978113934033061,0.375,0.875,1.2743971671124639,1.9514206621409609,5.526689675384272,6.0186067160826635
0.4809975174356876,28.48241801449988,1.5287610166658372,0.52193498240301,0.391304347826087,0.9565217391304348,1.3361535549517065,2.045985131019798,5.281987666479724,5.959264122685229
0.49880262268982284,29.288613345511312,1.5659060794874127,0.5449918057273149,0.5,0.9545454545454546,1.395179022661926,2.1363678784510745,5.147409320931347,6.028240395248713
0.5218908951032047,30.46465596261627,1.627080019847956,0.5671119913771957,0.5714285714285714,0.9523809523809523,1.4518066979256197,2.2230790061986077,5.070687910883978,6.08287089345576
