mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.17038850362826846,15.131626657214662,0.9332460126875819,0.15468479883024533,0.3333333333333333,0.45454545454545453,0.39599308500542757,0.6063644114145619,5.994990114096952,14.2328675103622
0.1754888984419702,15.496947618716582,0.955229057174012,0.21671069706987897,0.40625,0.5625,0.5547793844988896,0.8495059325139255,5.153691345144955,8.419097502206263
0.18099832302829955,15.9097495147646,0.980045987010363,0.2645744988842882,0.45161290322580644,0.8387096774193549,0.6773107171437781,1.03713203562641,4.630308284485013,6.082164326016997
0.18325251525350084,16.02006898165179,0.9822686309226154,0.3050177121008411,0.43333333333333335,0.9,0.7808453429781536,1.1956694314352978,4.208514204494102,5.666280674656185
0.18957081180062277,16.566044145269444,1.0157020702644277,0.34069332827425747,0.5517241379310345,0.9310344827586207,0.8721749203820995,1.3355178468350888,3.910428749436983,5.423466173066528
0.19368223447883937,16.788609651164826,1.0255428110808098,0.3729719602945379,0.7142857142857143,0.9285714285714286,0.9548082183540173,1.4620500843545876,3.7281913010621763,5.3406757250311685
0.19809820698507205,17.02766149083024,1.0361124956613685,0.40267135781094454,0.8148148148148148,0.9259259259259259,1.0308386759960184,1.5784717226189022,3.750363026806474,5.239533070773511
0.20535188796643755,17.52986208600663,1.0657926048187585,0.43032587841851794,0.8846153846153846,0.9230769230769231,1.1016342487514064,1.6868774434005898,3.8343977292907923,5.118025632494643
0.2135633462839807,18.218113607293756,1.1075466218740149,0.45630746309043474,0.88,0.92,1.1681471055115125,1.7887252553145037,3.940410433586123,4.973945919898018
0.2204124612899331,18.62380143584977,1.1286278538847625,0.48088734658689847,0.875,1.0,1.23107160726246,1.8850783986206423,4.036571900479645,5.113527627318894
0.22998237002638147,19.403333731489415,1.175640371077253,0.5042705418153506,0.8695652173913043,1.0,1.2909325870472967,1.9767405239161757,4.123362017268222,5.36217341861354
0.23943290388921215,20.007366359091865,1.2107606637917245,0.5266164814911385,0.9090909090909091,1.0,1.3481381926173135,2.0643366074452625,4.234855224755197,5.599789527046313
0.24978348859612196,20.668925903608834,1.2492257462885266,0.548052057576163,0.9047619047619048,1.0,1.4030132673949771,2.1483640656985585,4.34034406796596,5.827725261467767
