mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.23070488840334097,21.9708020011469,1.0398941525001004,0.24120550131035,0.48484848484848486,0.6666666666666666,0.6174860833544962,0.9455255651365713,5.432204602021014,10.30018540704448
0.23330055843786007,22.019759445965736,1.0407919596876387,0.26770373883740556,0.53125,0.71875,0.6853215714237589,1.0493986562426298,5.235013546380297,9.1036019866282
0.23299919315805195,21.909879487531594,1.0325504478609273,0.29180556833733395,0.5483870967741935,0.7741935483870968,0.7470222549435745,1.143877827882349,5.014164979586311,8.277509595808723
0.2287285282795121,21.634385212200325,1.0142556851185425,0.31406319051716813,0.6333333333333333,0.8666666666666667,0.8040017677239499,1.2311277068272992,4.770783209366493,7.7652254490668104
0.21555536424146352,21.085917024068763,0.9783133235768671,0.33484456926008466,0.6896551724137931,0.896551724137931,0.8572020973058161,1.3125907114995317,4.422281805464166,7.089789450648642
0.21798078984656113,21.11026535468036,0.9771400736153665,0.3544094856068616,0.6785714285714286,0.9285714285714286,0.9072882831535657,1.3892851835788982,4.419632062095311,7.114986878115026
0.1873491571083513,20.17283625930755,0.9136944483386515,0.3729494354644726,0.7407407407407407,0.9629629629629629,0.9547505547890502,1.4619617870207333,3.8872730823572645,6.015389151514449
0.18010364950890004,19.768466933159644,0.8867952840653128,0.3906103932800783,0.7692307692307693,0.9615384615384616,0.9999626067970012,1.5311927416579059,3.7846037255008507,6.1408219496349785
0.16982445194635257,19.25109000133092,0.8526754843600309,0.40750665916468903,0.84,0.96,1.0432170474616038,1.5974261039255802,3.67692214201188,6.260136818831702
0.16360803253285763,18.86068603625814,0.8262721644503013,0.42372971950137583,0.9166666666666666,0.9583333333333334,1.0847480819235218,1.661020500445394,3.7221902592713394,6.373712355870721
0.09869304434011224,17.283672746754053,0.7149310185145679,0.4393541545426232,0.9565217391304348,1.0,1.1247466356291154,1.7222682858070826,2.9901911494756757,4.532266657044325
0.0874156480987388,16.72111814066084,0.6769863402279801,0.45444171357723295,1.0,1.0,1.1633707867577165,1.781411517222752,3.061489705206147,4.687906111096911
0.08855852983095469,16.85737830069743,0.6776670688075915,0.46904420789959705,1.0,1.0,1.2007531722229678,1.8386532949664203,3.159864006469869,4.838541759906988
