mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0686615539410522,11.033437688753315,0.7066048801631136,0.18843819288499383,0.6363636363636364,0.8181818181818182,0.48240177378558424,0.7386777161091763,3.597768087039854,5.3059579160978005
0.07004280429751769,11.143614702651265,0.71184746474434,0.2234620797203557,0.6875,0.875,0.5720629240841109,0.8759713525037939,3.472450035798071,4.336813598096749
0.06756535710459416,10.940336639201071,0.6922224498424817,0.2536959786991727,0.7096774193548387,0.9354838709677419,0.6494617054698822,0.9944882365007575,3.292469244271538,4.000198334491549
0.0691282364879495,11.074218746953292,0.6987821271131357,0.2806919987162362,0.8,0.9666666666666667,0.7185715167135656,1.100312634967646,3.2777898509196857,3.9022012244480297
0.07147532607095358,11.399565291599227,0.7190053572187198,0.3053102465992585,0.8275862068965517,1.0,0.7815942312941015,1.196816166669094,3.3343145990660057,4.123320624690124
0.07395505658596586,11.725265062837863,0.7391227451232385,0.32808641424735113,0.8214285714285714,1.0,0.8399012204732192,1.2860987438496163,3.3787495542381496,4.430920657315457
0.0764389960573,12.002976636952088,0.7559069719272395,0.34938094359719873,0.8518518518518519,1.0,0.8944152156088299,1.3695732989010188,3.4251865402185517,4.718510651556772
0.07902745729297604,12.276766657953695,0.7723126761068944,0.36945012151040557,0.8846153846153846,1.0,0.9457923110666373,1.4482444763207887,3.495019794733513,4.989551850245131
0.08172028210471505,12.54599470941287,0.7882944349472812,0.3884839003346701,0.92,1.0,0.994518784856755,1.522856889311908,3.604238553017571,5.246609625626298
0.08438383289495076,12.781985039596366,0.8019905035376169,0.40662770362387063,0.9166666666666666,1.0,1.040966921277108,1.5939805982055737,3.7049982135398722,5.4916479731629195
0.08712593622912963,13.009165125358923,0.8149901414905465,0.42399579937731324,0.9130434782608695,1.0,1.0854292464059225,1.6620635335590688,3.796737371605206,5.726210121762413
0.09042292469094101,13.318128009744875,0.8331179321520157,0.4406799137977488,0.9545454545454546,1.0,1.1281405793222372,1.7274652620871769,3.902890251336697,5.951534865562344
0.09472748970615268,13.93998607576199,0.8719368017082156,0.4567550054022132,1.0,1.0,1.1692928138296665,1.7904796211766745,4.028496029581852,6.168634545297206
