mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.27689029627578315,20.496961311666865,1.4008360275014304,0.28547909678395744,0.3333333333333333,0.5757575757575758,0.7308264877669317,1.1190780593931133,6.890894170782037,10.87096358985223
0.285346794210973,21.04131418254122,1.437242497424082,0.3116110173565971,0.4375,0.625,0.7977242044328888,1.22151518803786,6.623813805657889,8.949791253393075
0.29213290079815124,21.38957355251787,1.4573243057497312,0.3357149647773283,0.41935483870967744,0.6774193548387096,0.8594303098299605,1.3160026619271268,6.411495692328492,7.302537063291672
0.29783530648242496,21.674545344881764,1.4713940765434093,0.35820057092761887,0.5,0.7333333333333333,0.9169934615747044,1.4041462380362668,6.250730350897066,6.100922274798793
0.3016904171834618,21.881378059494594,1.4778793372043508,0.3793557175663778,0.4827586206896552,0.7931034482758621,0.9711506369699271,1.487074412860202,6.116596819395808,5.342381212835237
0.3076687093744052,22.181493246348065,1.491719228976221,0.3993918775935869,0.5,0.8928571428571429,1.0224432066395825,1.5656161601668612,5.982912064656002,4.928125712708549
0.31187440082855433,22.410948225977116,1.498416714856732,0.4184698117250037,0.48148148148148145,1.0,1.0712827180160085,1.6404016619620145,5.860404903075938,4.880742557771562
0.3160863141826305,22.64617772501449,1.5045691768501166,0.4367151185413546,0.46153846153846156,1.0,1.1179907034658672,1.7119232646821112,5.728028742600324,5.0935432018397275
0.32280086996574214,22.98756265115076,1.5189322017943372,0.454228143337705,0.48,1.0,1.1628240469445246,1.7805743218838044,5.5984375171985965,5.2978030147196735
0.33353534890411457,23.545994302240484,1.5505720746325868,0.4710905620339342,0.5,1.0,1.2059918388068713,1.8466750031730208,5.4754881112532585,5.494474607870896
0.34776373962387147,24.435921470003656,1.6077348174437176,0.4873699098989158,0.4782608695652174,1.0,1.2476669693412246,1.910490046803751,5.3580687653817245,5.68434566597627
0.3586694927581713,24.91724037918825,1.636401986673851,0.503122788703023,0.5,1.0,1.2879943390797381,1.9722413317158503,5.226455830845586,5.868076352951484
0.3757391065856834,26.07679449695605,1.7122844698396325,0.5183971951599815,0.5238095238095238,1.0,1.3270968196095516,2.0321170050271267,5.119924157101944,6.046226469280947
