mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.095820375933005,12.398760471296312,0.5493404320143228,0.18780175464677673,0.7272727272727273,0.7878787878787878,0.48077249189574855,0.7361828782153654,3.38158742348777,6.974332301052296
0.098792063507188,12.72624236615274,0.5642097118040444,0.26559178845893605,0.78125,0.90625,0.6799149784548758,1.0411198107590287,3.303006612699486,5.511218562372629
0.10196935099414654,13.097369316302732,0.5808956228474884,0.3252821807988017,0.8064516129032258,0.9354838709677419,0.8327223828449316,1.2751061487313031,3.3174017206351434,5.213149185887319
0.10528167414639697,13.416182186318265,0.5956223904242608,0.37560350929355346,0.9,0.9666666666666667,0.9615449837914972,1.4723657564307282,3.443920686920527,5.315986522011827
0.10794006258217563,13.493262230025522,0.600367413991455,0.41993748968392974,0.896551724137931,0.9655172413793104,1.0750399735908607,1.646154959561004,3.62169424535663,5.507926046661822
0.10980440589738903,13.42611943164535,0.5988071154919629,0.4600184716839626,0.9285714285714286,0.9642857142857143,1.1776472875109436,1.8032724090011318,3.7877125815334884,5.666716848653364
0.11145203937560887,13.310897553032069,0.5951625719713274,0.49687673857694,0.9259259259259259,0.9629629629629629,1.2720044507569666,1.9477568152216038,3.9710830649237723,5.796585576118739
0.10982952135983297,12.888602578475735,0.5769269816412893,0.5311835769178721,0.9615384615384616,0.9615384615384616,1.3598299569097516,2.0822396215180574,4.143483217218985,5.899828176307163
0.10090234312316745,12.051276622483222,0.5370340170275313,0.5634052639403301,0.96,1.0,1.442317475687245,2.208548634646093,4.340858783489251,6.024943814211915
0.09628372644853772,11.389803772059304,0.5071051433389316,0.5938812932599251,0.9583333333333334,1.0,1.5203361107454092,2.328014669578906,4.526278742723057,6.35084840915067
0.048489786349078655,9.464931032898724,0.3994648196084409,0.622867955133742,1.0,1.0,1.5945419651423784,2.441642384124269,4.3499271868764415,6.660826004904555
0.030014802457635062,8.148138520720401,0.33398498459770337,0.6505643615976034,1.0,1.0,1.6654447656898645,2.550212297462607,4.5433507696164845,6.957005865975241
0.02614738096373911,7.533793502401033,0.3065639903006101,0.677128856001061,1.0,1.0,1.7334498713627158,2.65434511552416,4.728869410379461,7.241081284643548
