mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.12049999162032676,14.868137180285245,0.41170531117522624,0.2544756100548161,0.48484848484848486,0.9090909090909091,0.6514575617403296,0.9975443914148795,1.628681111458144,1.663648705987135
0.12165389734837931,14.889172513667981,0.4125555883914013,0.33154299174769414,0.75,1.0,0.8487500588740967,1.2996485276509608,1.3682265308037573,1.72854236527183
0.12428863610440992,15.045687003528514,0.41728560699479506,0.39380664626343265,0.9032258064516129,1.0,1.0081450144343875,1.543722053352655,1.4236792039647186,2.053161999304106
0.12629064698828577,15.12874567584436,0.4199595316003199,0.4474892109375299,0.9666666666666667,1.0,1.145572380000076,1.754157706875118,1.5401344646211061,2.33304300908349
0.12810812642488004,15.18911365241439,0.42200013080918136,0.4953882448844885,1.0,1.0,1.2681939069042913,1.9419219199471962,1.6867074819265238,2.5827708316999893
0.13070096282912963,15.31292242813719,0.4258803646554105,0.5390477088662697,1.0,1.0,1.37996213469765,2.1130670187557774,1.8353600697006696,2.8103951067291506
0.13527199821846989,15.709157425240116,0.43744987594848583,0.5794267440308701,1.0,1.0,1.4833324647190271,2.271352836601011,1.9728433899619058,3.020916440879168
0.14019465171468246,16.135872037504807,0.4499093496487208,0.6171695641899851,1.0,1.0,1.5799540843263618,2.4193046916247436,2.101350874361804,3.217693526366513
0.1458018570155034,16.773259360406634,0.4677030088815075,0.6527336288461757,1.0,1.0,1.6709980898462096,2.558715825077007,2.2224400898665087,3.403111387608091
0.15157347575294342,17.279871104325316,0.4824613192623047,0.6864576530937198,1.0,1.0,1.7573315919199222,2.6909140001273797,2.3372643001831417,3.578935959655435
0.1581550810332729,17.998833165375498,0.5026271845830468,0.7186007436366724,1.0,1.0,1.8396179037098808,2.8169149150557566,2.4467057168313735,3.7465181288980403
0.16523176115761237,18.69602199169168,0.5224704662316486,0.7493663643501883,1.0,1.0,1.9183778927364812,2.9375161482527394,2.5514570975503497,3.906918680623975
0.1656296995610046,18.68391602539225,0.5222651477406158,0.778917753863436,1.0,1.0,1.9940294498903965,3.0533575951446705,2.652074240383327,4.060988680586968
