mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.25594053332491395,17.94053891834751,0.8622927561666138,0.37049519882447396,0.5757575757575758,0.696969696969697,0.9484677089906528,1.4523411793919372,4.948256433598615,5.211360217534283
0.26393545128638674,18.486577302263612,0.888514900732456,0.40102346639935466,0.5625,0.84375,1.0266200739823477,1.5720119882854697,4.82338985563383,4.396573815392721
0.2723804626317894,19.015137516435846,0.9137702887724732,0.42938671247946436,0.5483870967741935,0.967741935483871,1.0992299839474289,1.683195912919501,4.69487441971229,4.0752342686901155
0.281448948589065,19.621467751464476,0.9428557360410181,0.45598911950274656,0.5333333333333333,0.9666666666666667,1.1673321459270312,1.7874773484507658,4.560461228164393,4.162349974860407
0.2907905329597705,20.139285764135746,0.9672859382133461,0.4811228588997387,0.5172413793103449,1.0,1.2316745187833313,1.886001606886977,4.418190805459436,4.305070144157718
0.300799373356955,20.69409077771211,0.9934611548265546,0.5050072609446579,0.5357142857142857,1.0,1.2928185880183234,1.9796284629030583,4.272544530234028,4.518786919930511
0.31186082794132725,21.382715967148698,1.0263449801352447,0.5278119569105968,0.5555555555555556,1.0,1.3511986096911268,2.0690228710895386,4.141326649752197,4.722842524301652
0.32319656407626574,21.98078547857573,1.0543285996089349,0.5496713473601854,0.5769230769230769,1.0,1.4071586492420731,2.154711681651926,4.022413977830005,4.918439568701534
0.33511195202584076,22.57818773479875,1.0819752686094883,0.5706940672196701,0.6,1.0,1.4609768120823567,2.2371207435011082,3.921205920509381,5.10655011456716
0.31375161757733144,22.06514489975131,1.0394859508206513,0.590969412584693,0.8333333333333334,1.0,1.5128816962168152,2.3166000973319982,3.7071135192317213,5.287973180170526
0.2990144157506792,21.66431802532837,1.0045003446633582,0.6105718425064041,0.8695652173913043,1.0,1.563063916816395,2.393441622625104,3.7069148535975773,5.463375022439857
0.28693644183714917,21.31174690136172,0.9721879561986566,0.62956421682989,0.8636363636363636,1.0,1.6116843950845183,2.4678917299731697,3.748545724193714,5.633318109022126
0.2775944445272548,21.016306889564344,0.9429306736683446,0.6480001785212722,1.0,1.0,1.6588804570144564,2.5401606998033888,3.7866334271090736,5.798282435260769
