mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.811176043066095,37.96152504680323,1.4946591971564853,0.1988191064083157,0.030303030303030304,0.09090909090909091,0.5089769124052879,0.7793708971205969,11.347137193012069,33.76542478193637
0.8333747171364227,38.77567034392983,1.523239065736841,0.26376161483456095,0.03125,0.1875,0.6752297339764759,1.0339455301514782,10.469182610675528,27.075104149662163
0.8544989817252084,39.52517606895129,1.5474746164791984,0.31561264525881944,0.06451612903225806,0.22580645161290322,0.8079683718625784,1.2372015694145728,9.819433322941203,22.38867472431568
0.8748964407961695,40.2464997993329,1.5690629019346312,0.3600729012775101,0.13333333333333333,0.36666666666666664,0.9217866272704252,1.4114857730078398,9.288340512233145,18.542272481857456
0.894153976537117,40.938755412494096,1.587730067073457,0.3996168747957694,0.13793103448275862,0.5172413793103449,1.0230191994771696,1.5664981491994165,8.874282020265047,16.102858381828415
0.9007366655863738,41.37345059283947,1.5894607354232781,0.43558558172725564,0.17857142857142858,0.6428571428571429,1.1150990892217745,1.7074954803708435,8.37861764677388,14.596719523882927
0.9139515553825558,41.95610503547928,1.5984245492115552,0.4688026785288304,0.18518518518518517,0.6296296296296297,1.2001348570338053,1.8377064998330166,8.014118023473138,13.497516692210171
0.9261502310339764,42.54302375590778,1.6056184821356148,0.4998170703196721,0.23076923076923078,0.6153846153846154,1.2795317000183604,1.959282915653113,7.684724290426101,12.401033469134182
0.918884369583541,42.85699345852639,1.592925680078806,0.5290163099282233,0.24,0.64,1.3542817534162521,2.073743934918637,7.214579243438643,11.244320453469783
0.8870230433666909,42.929799599395864,1.560524656587115,0.5566860951714244,0.4166666666666667,0.75,1.4251164036388462,2.182209493071985,6.626019801329113,9.90403857595625
0.9041312933507513,43.72785900216911,1.5725695010868346,0.583044218687007,0.4782608695652174,0.782608695652174,1.4925931998387372,2.285533337253069,6.570935288654623,9.445527209301906
0.9357134493103206,44.95545597015571,1.6060553182830548,0.6082612212951575,0.5,0.7727272727272727,1.5571487265156017,2.384383987477017,6.551156528860846,9.04476272105498
0.9802041995647948,47.02546905291541,1.679269992381519,0.632473608713131,0.5714285714285714,0.7619047619047619,1.6191324383056145,2.4792965461554726,6.5566275701451024,8.615696603849331
