mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.24219080182534977,17.513924889577126,0.9719675616413062,0.3525791766788917,0.6363636363636364,0.8484848484848485,0.9026026922979622,1.3821103725812545,3.3912075875050816,3.740899263536405
0.2484020444171688,17.827895633966858,0.9887264657561589,0.3748946414977806,0.625,0.875,0.9597302822343183,1.4695869946713005,3.3337128950757027,3.4515482562611246
0.2464337744935156,17.79779395156774,0.9831078918729947,0.3959544274533798,0.6774193548387096,0.9354838709677419,1.0136433342806515,1.5521413556172496,3.250916175446384,3.34472937661474
0.23798706664326594,17.615923993379408,0.9666104629085234,0.4159493058247821,0.7,1.0,1.0648302229114426,1.6305212788331451,3.0956467467235695,3.408761432115294
0.23114506115411648,17.46835632821759,0.9523188187334821,0.43502613876904267,0.7586206896551724,1.0,1.1136669152487497,1.7053024639746468,2.99490623592901,3.5650986863832332
0.2278840815970024,17.409556740122184,0.9439322440332548,0.4533008469090773,0.8214285714285714,1.0,1.1604501680872377,1.7769393198835821,3.004088577620281,3.7148624182096186
0.22338618391120832,17.320354642936334,0.9331288375622249,0.47086683277193253,0.8518518518518519,1.0,1.205419091896147,1.8457979844659749,3.041498199358638,3.8588180740741023
0.2190642887626271,17.23778889939368,0.9224267326782543,0.4878006668720897,0.8461538461538461,1.0,1.2487697071925508,1.912178614138591,3.0824684111795797,3.9975931598120047
0.20512417746260195,16.943627184591875,0.8963240668802015,0.5041660510159719,0.88,1.0,1.290665090600889,1.976330919982609,3.0285120201307003,4.13170972043662
0.19074473829560534,16.638809584027523,0.8690562061908781,0.52001665684209,0.9166666666666666,1.0,1.3312426415157501,2.0384652948209943,3.007747861821126,4.261607602363833
0.18558501334974392,16.54653835775309,0.8562802909759492,0.5353982067484055,0.9130434782608695,1.0,1.3706194092759176,2.0987609704537515,3.0640447795133356,4.387661506896356
0.18957447183044832,16.7986443848664,0.8654817352104702,0.5503500306037901,0.9090909090909091,1.0,1.4088960783457034,2.1573721199668574,3.116721408863124,4.51019374768698
0.19604780165455835,17.20508370852908,0.8836397255358621,0.564906251144185,0.9047619047619048,1.0,1.446160002929114,2.2144325044852042,3.165684776871588,4.6294839652222
