mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.5834932120402702,27.859142309862467,1.2469381495871328,0.2479041555208921,0.09090909090909091,0.18181818181818182,0.6346346381334841,0.971784289641896,8.255283384170184,19.828987744069345
0.6014283946927163,28.62466069358245,1.280551352703013,0.2876988213437722,0.0625,0.1875,0.736508982640057,1.1277793796675868,7.8205681597007635,16.104882525277883
0.6185712035636728,29.26280984114123,1.3069111459735645,0.32262168755473475,0.03225806451612903,0.3548387096774194,0.8259115201401208,1.2646770152145594,7.430147632059895,13.252295962030761
0.6329883701331226,29.770756249698792,1.3252921884142543,0.3541170636367782,0.06666666666666667,0.4,0.9065396829101513,1.3881388894561717,7.090335480030367,11.146812931702154
0.6446663604812969,30.199885714619356,1.3382263576569011,0.38303137761390144,0.10344827586206896,0.5862068965517241,0.9805603266915879,1.501483000246494,6.771113760402114,9.65845405004511
0.6560738438626312,30.630840118757884,1.3503458121345173,0.4099111827150759,0.10714285714285714,0.6071428571428571,1.0493726277505937,1.6068518362430968,6.484017556725012,8.61130971350494
0.6617401679347059,30.94812000987424,1.3543481239982238,0.4351336796812462,0.1111111111111111,0.7037037037037037,1.1139422199839901,1.7057240243504863,6.146811913832743,7.7738055593595385
0.6790837790690478,31.566857251134472,1.3755091970497313,0.45897217853701167,0.11538461538461539,0.6923076923076923,1.1749687770547508,1.7991709398650857,5.934041395558403,7.114370190848639
0.6919378491308754,32.07220268543728,1.3886270855641278,0.48163222706654474,0.16,0.72,1.2329785012903545,1.887998330100856,5.749823983434462,6.47041215718535
0.6981317834532527,32.45728606673969,1.3926963914742745,0.5032730308959033,0.25,0.7916666666666666,1.2883789590935135,1.9728302811119396,5.532400369147634,5.966731636749293
0.6972012083504281,32.74547006524952,1.3886534019146677,0.5240208823178881,0.34782608695652173,0.782608695652174,1.3414934587337937,2.054161858686122,5.296255824663066,5.599027515073558
0.7204350720718029,33.59642699619659,1.4174340168765676,0.5439779651633759,0.3181818181818182,0.8181818181818182,1.3925835908182413,2.1323936234404353,5.2146245010993555,5.282058174640307
0.7536364712135312,34.93567887224274,1.472225754952763,0.5632283445116698,0.42857142857142855,0.9047619047619048,1.4418645619498731,2.2078551104857462,5.156660691732559,5.21384956426607
