mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.24529597056073782,21.825946858629397,1.2266397620713132,0.32574932946511126,0.5454545454545454,0.8181818181818182,0.8339182834306843,1.276937371503237,5.509902688780431,8.099120334258496
0.2529041085743533,22.447972490717426,1.2610209819889573,0.336473398784608,0.53125,0.84375,0.8613719008885966,1.3189757232356643,5.4963048834882935,7.9217364954074325
0.26090318458154427,23.067867051947495,1.2950127707524994,0.34686607002179126,0.5483870967741935,0.8709677419354839,0.8879771392557851,1.359714994485422,5.482266484608993,7.8295336374612345
0.267187974038678,23.4541313118479,1.311717421952303,0.3569562900062955,0.5333333333333333,0.9333333333333333,0.913808102416116,1.3992686568246788,5.476010250386826,7.884617645766458
0.27635175344977586,24.2031707912858,1.353089469989169,0.366769021889465,0.5172413793103449,0.9310344827586207,0.9389286960370311,1.4377345658067022,5.467029060136175,7.9710421571920715
0.28402620058165867,24.642839162490645,1.3752824229096072,0.37632597287518055,0.5357142857142857,0.9285714285714286,0.9633944905604617,1.4751978136707087,5.463038543857455,8.056799325568441
0.28731744818663,24.732423327336615,1.3779309646161615,0.38564615945598035,0.5925925925925926,0.9259259259259259,0.9872541682073103,1.5117329450674435,5.468384931577435,8.142037863736359
0.2812094670000586,24.313370300338537,1.3551127591443088,0.39474635241613537,0.6153846153846154,0.9230769230769231,1.010550662185306,1.5474057014712503,5.30533594183456,8.22690950684881
0.28931661184962587,24.744018825476626,1.3762358979239666,0.4036414314568563,0.6,0.92,1.0333220645295529,1.5822744113108766,5.331050898313884,8.311572351317745
0.2913577648779302,24.73475561908361,1.3732960166296915,0.41234467091407445,0.5833333333333334,0.9166666666666666,1.0556023575400315,1.6163911099831714,5.354878619016862,8.396194534299873
0.28367918730466346,24.216816661440472,1.3452272322395775,0.42086797225963,0.782608695652174,0.9130434782608695,1.0774220089846525,1.649802451257749,5.190209053435438,8.480958465813256
0.2378747718559792,22.168911201788283,1.2539310574456626,0.4292220550212081,0.8181818181818182,0.9545454545454546,1.0988084608542932,1.6825504556831352,4.48556819414165,6.982530335225998
0.24121828321001973,22.25158652127739,1.2560980461146618,0.4374166148642793,0.8095238095238095,0.9523809523809523,1.119786534052555,1.7146731302679752,4.5476939304101,7.083089132598805
