mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.8296589158018556,47.48971727556558,1.3909853868804762,0.2827874751100078,0.18181818181818182,0.2727272727272727,0.7239359362816202,1.1085269024312299,9.56521371868116,25.20048962417054
0.8554307948341402,48.87736142868569,1.4307428125788768,0.32994984708319774,0.15625,0.28125,0.8446716085329865,1.2934034005661348,9.170646437152168,21.729894520609175
0.8829833901693201,50.40187116440984,1.4749342338715963,0.3711671417318051,0.1935483870967742,0.25806451612903225,0.9501878828334218,1.4549751955886756,8.866821194547386,18.590002037060373
0.9121022883211467,51.94104381787332,1.5186441452076254,0.40824403561165495,0.2,0.3,1.045104731165836,1.6003166195976866,8.606241169812758,15.759064553057824
0.9396468423499041,53.251601341443624,1.5514374241071214,0.4422231768277444,0.1724137931034483,0.3793103448275862,1.132091332679025,1.7335148531647568,8.381944604199369,13.405040480311547
0.9709910171669994,54.73449663709308,1.5918486968760521,0.47377155215858496,0.17857142857142858,0.42857142857142855,1.2128551735259778,1.8571844844616534,8.188497320419346,11.502735590291902
0.9794799965133394,55.00581960799777,1.5970145093701504,0.5033464305484714,0.18518518518518517,0.4444444444444444,1.288566862204086,1.9731180077500083,7.864382019584282,9.804724441607139
0.9610892087721823,54.29629542050143,1.5801331274265726,0.5312774930834352,0.19230769230769232,0.5384615384615384,1.360070382293593,2.0826077728870658,7.351735049979929,7.851842961234889
0.9767443015141601,54.85355845336798,1.592425842823669,0.5578117246599894,0.2,0.64,1.427998015129574,2.1866219606671597,7.15999727787778,6.743273059364178
0.9512324048328615,53.89099720303717,1.570205723840435,0.5831398337271122,0.20833333333333334,0.75,1.4928379743414062,2.285908148210281,6.650494847705191,5.6136312424812855
0.9424177943177672,53.50310180549436,1.5597153295027202,0.6074127189896639,0.21739130434782608,0.9130434782608695,1.5549765606135397,2.3810578584394824,6.284608321941251,5.206690012568125
0.9378722319740643,53.263034992062806,1.552352092885127,0.6307522149795026,0.2727272727272727,0.9090909090909091,1.6147256703475268,2.472548682719649,5.99580125033644,5.134617713829914
0.9003381458218578,51.86568909810416,1.5207742422158759,0.6532583732434518,0.38095238095238093,0.9523809523809523,1.672341435503235,2.5607728231143327,5.518955221002219,4.93862520022622
