mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.25920524876666645,20.716474274595022,0.8112925596473178,0.23333788777193548,0.24242424242424243,0.3939393939393939,0.5973449926961544,0.9146845200659863,4.606559696695343,8.029699033572816
0.2668041676381012,21.196103558124594,0.8296124366523001,0.27995651300962726,0.25,0.625,0.7166886733046455,1.097429530997739,4.132482272575888,5.282995622260237
0.2724755335910005,21.482141982804475,0.8390826962272022,0.3198511036140892,0.2903225806451613,0.8064516129032258,0.8188188252520686,1.2538163261672297,3.7263711269566473,3.9749124352431595
0.2709492666965528,21.468752871588002,0.8336354117233086,0.35529397375946586,0.36666666666666664,0.8666666666666667,0.9095525728242323,1.3927523771371064,3.343082682084061,3.3167576484298023
0.2631949268240749,21.292073426757064,0.8192337518924578,0.387508563900765,0.4827586206896552,0.896551724137931,0.9920219235859589,1.5190335704909976,2.9816846091680547,3.0868554106142456
0.2619224387605531,21.292604832572557,0.8137991201061255,0.4172432940180998,0.6071428571428571,0.9642857142857143,1.068142832686335,1.6355937125509505,2.83755830285738,3.0622240812150454
0.24299726607702243,20.89087291416814,0.7860782934004107,0.4449955569550281,0.6666666666666666,1.0,1.1391886258048725,1.7443825832637094,2.5582554987857913,3.099796700977101
0.23420923111165162,20.693693550825973,0.7693818524779755,0.4711158297238131,0.7692307692307693,1.0,1.2060565240929606,1.846774052517347,2.469699878113068,3.281748035303534
0.2196053637847017,20.367255776515076,0.7451301383948963,0.49586208195726983,0.92,1.0,1.2694069298106117,1.9437793612724976,2.4048815306785447,3.4541280733419115
0.21465912943214013,20.278960912417233,0.7331106016289229,0.5194307303477907,0.9166666666666666,1.0,1.3297426696903445,2.036168462963339,2.4736386527147407,3.6183050350791035
0.22329475049959177,20.92724889984195,0.7551999105915768,0.5419754265059262,0.9130434782608695,1.0,1.3874570918551703,2.124543671903232,2.5364185314728998,3.775349243011683
0.2334364090538107,21.85197637419656,0.7884487328918268,0.5636190577357386,0.9545454545454546,1.0,1.4428647878034917,2.209386706324096,2.6140088003782944,3.926116718404966
0.24450710403327652,22.828123680715734,0.8233832625809462,0.5844617366000643,0.9523809523809523,1.0,1.4962220456961643,2.291090007472251,2.688631747276747,4.071304835844284
