mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.24861147725583482,17.308417860228865,0.9616211394338898,0.2782647512869307,0.42424242424242425,0.6363636363636364,0.7123577632945424,1.0907978250447679,4.855665808774716,7.163435426996084
0.2561806303685339,17.75434167189153,0.9861300939726545,0.29671356172066077,0.40625,0.75,0.7595867180048912,1.1631171619449894,4.751919431454666,6.541017127357815
0.26113020911938567,17.9514147151772,0.9950179441853731,0.3140805686589722,0.41935483870967744,0.7741935483870968,0.8040462557669695,1.2311958291431706,4.6480603036392525,6.098440265366303
0.26640975978696085,18.161625961348584,1.0044983177456066,0.33053633614071287,0.43333333333333335,0.8,0.8461730205202248,1.2957024376715942,4.560345163974118,5.688924181328686
0.2561955089145713,17.916231190405384,0.9817955555424479,0.3462108250900155,0.4482758620689655,0.8275862068965517,0.8862997122304392,1.3571464343528608,4.246494244832362,5.139941542357792
0.2541020259493864,17.85857202503552,0.9724354367917025,0.3612057603495441,0.4642857142857143,0.8214285714285714,0.9246867464948325,1.4159265805702141,4.09175841356706,4.880970965923589
0.2545349455739999,17.87756185053664,0.9680250673735469,0.37560253887570466,0.5185185185185185,0.8148148148148148,0.9615424995218047,1.4723619523927618,4.021599327243537,4.6072190744569195
0.2482248474737731,17.711725021649382,0.9500901385257953,0.3894674994271771,0.5769230769230769,0.8461538461538461,0.9970367985335722,1.526712597754534,3.859472651698516,4.379446240794077
0.2215762203278394,17.174415464187042,0.9032949908635691,0.40285555601262496,0.6,0.96,1.0313102233923201,1.5791937795694886,3.4435398166135065,3.646562232885217
0.2160354158256823,17.0315317668044,0.8859297565118834,0.41581277627127355,0.6666666666666666,0.9583333333333334,1.0644807072544606,1.6299860829833928,3.3637465805907527,3.6713961394969896
0.2125661978899329,16.946407390564232,0.8720228757866189,0.42837825669682067,0.6956521739130435,1.0,1.0966483371438613,1.679242766251536,3.3589473636941154,3.7227616318044356
0.22040531577378542,17.378604150322456,0.8914797944230153,0.4405855157750765,0.8181818181818182,1.0,1.1278989203841965,1.7270952218382989,3.385009219157929,3.8288471182071455
0.22038949854458942,17.257101810824096,0.8843324912213549,0.4524635483781795,0.8095238095238095,1.0,1.1583066838481393,1.7736571096424638,3.430340146680884,3.9320715077387773
