mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06696718952662725,11.153929137375581,0.609116373969439,0.2626705593820572,0.8484848484848485,0.9696969696969697,0.672436632018066,1.0296685927776643,2.7650508665396876,4.554919911719557
0.06857552735117509,11.309690843381624,0.6164585332177045,0.2745362959768938,0.875,0.96875,0.702812917700847,1.076182280229424,2.814915098273522,4.652978839231109
0.0695252296704064,11.330843008071335,0.6171658088948226,0.2859100083091572,0.8709677419354839,0.967741935483871,0.7319296212714432,1.120767232571896,2.868633876488862,4.746288624663658
0.07033883918960417,11.36515900006916,0.6164593938760733,0.2968482573537734,0.8666666666666667,0.9666666666666667,0.7599315388256602,1.1636451688267906,2.918983413468823,4.8351761198738945
0.07098653591161785,11.378684043548525,0.6141859216064195,0.3073975324178804,0.896551724137931,0.9655172413793104,0.7869376829897735,1.2049983270780915,2.9714395397569153,4.9198845267737426
0.07296818436770793,11.564724382775893,0.6227580160200437,0.31759659629667253,0.8928571428571429,0.9642857142857143,0.8130472865194813,1.2449786574829558,3.029529115227894,5.000587541809141
0.0749535545130158,11.738579235403739,0.6303342718628723,0.3274781718250262,0.9259259259259259,0.9629629629629629,0.8383441198720678,1.2837144335541026,3.0867817110118567,5.077398492468662
0.07737227272582273,11.979933934221782,0.6418803804812051,0.33707018269863487,0.9230769230769231,0.9615384615384616,0.8628996677085045,1.321315116178648,3.1540137777018633,5.150375785217423
0.08020765067147025,12.297714846473568,0.6578727242081027,0.3463966846075765,0.96,0.96,0.8867755125953958,1.357875003661701,3.2328916703759565,5.219525422916162
0.08304684940861332,12.582479753987691,0.6715284440590147,0.35547857621768236,0.9583333333333334,0.9583333333333334,0.9100251551172674,1.393476018773314,3.311867299744285,5.284800976915604
0.0856290900398603,12.800558058478684,0.6806283356049546,0.3643341504613318,0.9565217391304348,0.9565217391304348,0.9326954251810096,1.4281898698084203,3.390271750362666,5.346101121428221
0.08864117638510874,13.07009963559935,0.6925569368477402,0.3729795279033557,0.9545454545454546,0.9545454545454546,0.9548275914325899,1.462079749381154,3.4683604114201634,5.403264597867335
0.0912656370126032,13.266589797729921,0.6993313338890684,0.3814290016210617,0.9523809523809523,0.9523809523809523,0.9764582441499174,1.495201686354562,3.546402981077557,5.456062232080799
