mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05924984807504965,8.22039304385279,0.2856845798768777,0.20237039150767164,0.8181818181818182,0.9090909090909091,0.5180682022596397,0.7932919347100728,1.3207687458070114,2.1976273825131996
0.06106626060716457,8.433378913303843,0.2929965060410459,0.2552489200042486,0.875,0.9375,0.6534372352108768,1.000575766416655,1.36454762398315,2.113572809667465
0.06302977105158464,8.686357868676764,0.3017491955641529,0.29891511665973386,0.9032258064516129,0.967741935483871,0.7652226986489193,1.1717472573061576,1.460069477958115,2.1247491550956177
0.06509327518505839,8.929074956918685,0.31008407066217486,0.3369695576340232,0.9333333333333333,0.9666666666666667,0.8626420675430992,1.3209206659253707,1.5530986626891394,2.2120185251583906
0.06729908994842689,9.18853115469453,0.3189937647324741,0.3711424505179059,0.9310344827586207,0.9655172413793104,0.9501246733258386,1.4548784060301903,1.6491590330658454,2.2821652835059947
0.06969557755979418,9.49558472104993,0.3296127159434652,0.4024238491700054,0.9285714285714286,1.0,1.030205053875214,1.5775014887464207,1.7351105725026572,2.432074730116109
0.06979754730192463,9.419668833975157,0.3270467337799622,0.43144314826541197,0.9629629629629629,1.0,1.1044944595594546,1.691257141200415,1.8133741615463468,2.607454753345806
0.07093931651512483,9.442659674824279,0.3277495005037401,0.4586299444972354,0.9615384615384616,1.0,1.174092657912922,1.7978293824291636,1.9042924174199176,2.7717599262241186
0.07184505441357496,9.431490688148548,0.3273068960934694,0.4842929503863382,0.96,1.0,1.239789952989026,1.8984283655144465,1.9890887282202963,2.9268559729679606
0.0711458442990795,9.266105768595827,0.32182077268254794,0.5086628525833896,0.9583333333333334,1.0,1.3021769026134773,1.993958382126886,2.068470411478129,3.0741370633682736
0.07406168366476948,9.550195858391408,0.3315305403482956,0.531917412201028,0.9565217391304348,1.0,1.3617085752346305,2.0851162558280283,2.1429459752799453,3.214677508281478
0.077300344215109,9.883748234490273,0.34288453061766055,0.5541970490782184,0.9545454545454546,1.0,1.4187444456402385,2.172452432386619,2.2128749378345067,3.349325944145646
0.07907123928446089,9.934312104137524,0.34450880355365693,0.5756149798358032,0.9523809523809523,1.0,1.4735743483796568,2.256410720956348,2.2784979301221724,3.4787666029791926
