mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.3464637735712237,19.53954957522481,1.0774441054035486,0.28222599650390323,0.3333333333333333,0.5454545454545454,0.7224985510499914,1.1063259062953006,6.044219148791546,11.7367514420179
0.35692280245793806,20.01407622702708,1.1037489465292865,0.31740003970620567,0.46875,0.59375,0.8125441016478864,1.2442081556483258,5.7967590099071975,9.771383107583695
0.36152468790291864,20.100242482797352,1.1069216375037905,0.349047356827667,0.4838709677419355,0.7419354838709677,0.8935612334788275,1.3682656387644554,5.609007003561558,8.687960303816578
0.355876931321875,19.903381541235373,1.0910631827864354,0.37805466458074605,0.5,0.7666666666666667,0.9678199413267097,1.481974285156525,5.285256024334974,7.843940696431527
0.3298765673637043,19.364203695039865,1.0497812435301332,0.40498963136621186,0.5172413793103449,0.8275862068965517,1.0367734562975024,1.5875593549555511,4.756664450299351,6.454106299203506
0.3084054738700028,18.875615181675514,1.012422972335343,0.4302416456097898,0.5714285714285714,0.8571428571428571,1.1014186127610617,1.6865472507903758,4.321592104971129,5.631148236081009
0.2787209548981945,18.25843281503738,0.9651705112655707,0.4540915609432746,0.6666666666666666,0.8888888888888888,1.1624743960147825,1.7800389188976367,3.859695707705061,4.7793411279541305
0.24432627501009024,17.562423663983186,0.9118162380079323,0.4767498482671803,0.6923076923076923,0.9615384615384616,1.2204796115639815,1.8688594052073457,3.4239909407690305,4.161061948335574
0.21685663860300003,16.94313332777285,0.864456374048879,0.49837906248723884,0.88,1.0,1.2758503999673316,1.9536459249499758,3.1270058712209194,4.24334010178613
0.20193956324354448,16.52750626780545,0.8318579948938563,0.519107852019731,0.9583333333333334,1.0,1.3289161011705113,2.034902779917345,3.1048861467512268,4.419830870571105
0.17504238779738054,15.883529915611163,0.7824810186938366,0.5390401043813147,1.0,1.0,1.3799426672161654,2.113037209174755,2.9972504143062677,4.589539696906474
0.16765454553123435,15.637444554705004,0.7606863238481216,0.5582611451948796,1.0,1.0,1.4291485316988923,2.188383689163928,3.1041260847315284,4.753193067245151
0.16997805622679407,15.753062884676638,0.7612510655866155,0.5768420740004825,1.0,1.0,1.4767157094412362,2.261220930081891,3.207442509814053,4.911396343152767
