mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.3965893148916572,21.59932709141751,1.6136782797767528,0.22773607785498579,0.3939393939393939,0.48484848484848486,0.5830043593087635,0.8927254251915436,10.04516165255593,25.220372899025946
0.4075667938561852,21.975076158286733,1.6431831640698626,0.2721462616099215,0.46875,0.5625,0.6966944297213995,1.066813345510892,9.607353606914257,21.40200267884576
0.4198357420971969,22.447048838582585,1.679446384126158,0.31026352389499406,0.45161290322580644,0.6451612903225806,0.7942746211711845,1.216233013668377,9.311939595226256,18.652299691385576
0.4300358273967749,22.7450931343554,1.7000541843158015,0.3441850095678533,0.43333333333333335,0.7,0.8811136244937042,1.3492052375059844,9.038308412381074,16.617061581436985
0.43688880510735756,22.884092644493748,1.7065143872696418,0.3750509130274275,0.5172413793103449,0.7241379310344828,0.9601303373502146,1.4701995790675166,8.808245024438344,15.251984592344956
0.43634820754157,22.800584146479192,1.691936227566966,0.40356294913456897,0.5357142857142857,0.75,1.0331211497844959,1.581966760607512,8.495618951721267,13.991982210831718
0.42785561000575073,22.541165917426813,1.6595561330634414,0.4301894006895967,0.5925925925925926,0.8518518518518519,1.101284865765368,1.6863424507032205,8.082508976825041,13.379302108604774
0.38455096581293574,21.78444766584412,1.5725895789576154,0.4552612294245559,0.6538461538461539,0.8846153846153846,1.1654687473268626,1.7846240193442584,7.245299679643412,11.33390976565085
0.3278727709141183,20.866547926424992,1.4666258093175213,0.47902260235675914,0.72,0.92,1.2262978620333034,1.877768601238495,6.340189537853321,9.122861228715603
0.24955740015632366,19.721023002008184,1.3330193955316865,0.5016597652992769,0.75,0.9583333333333334,1.2842489991661479,1.9665062799731665,5.254491192364708,6.436626881580262
0.21417506216658805,19.002581473798315,1.2499575144900847,0.5233186282482301,0.8260869565217391,1.0,1.3396956883154683,2.0514090227330617,4.789419272628402,6.452382852950676
0.20479991691672092,18.75567731081284,1.214071331561984,0.5441160291914703,0.8636363636363636,1.0,1.3929370347301646,2.1329348344305643,4.838136332203471,6.7088094083769665
0.21455200690536186,19.643788820820422,1.2715165426873578,0.5641472500815515,0.8571428571428571,1.0,1.4442169602087722,2.2114572203196814,4.905975877416596,6.955789162618617
