mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.19161576224648952,17.00936205267847,1.198902950160296,0.1636646951528321,0.24242424242424243,0.48484848484848486,0.4189816195912499,0.6415656049991015,7.6184918423439125,18.438148876102016
0.19756457413406542,17.49555145551837,1.2327852974549889,0.21406139415706676,0.4375,0.53125,0.5479971690420912,0.839120665095702,6.820343615855412,13.06332284972322
0.2020836906455851,17.755696920145844,1.2475089540709432,0.2546731797764828,0.45161290322580644,0.6774193548387096,0.6519633402277959,0.9983188647238128,6.372996815282786,9.817584509694097
0.20186342872230112,17.77303694341591,1.2397795423868883,0.2896456050529032,0.4666666666666667,0.7666666666666667,0.741492748935432,1.1354107718073794,5.890588557972086,7.779582174676627
0.2083454448764481,18.213959612210893,1.2693721044522084,0.3208281854130962,0.5172413793103449,0.8620689655172413,0.8213201546575267,1.257646486819337,5.6113366496126575,6.579420139530901
0.2157680499715287,18.831232444601994,1.3120885160352078,0.3492375589544424,0.5357142857142857,0.8571428571428571,0.8940481509233722,1.369011231101415,5.389724125411299,5.999176704292417
0.22375914731228497,19.52424524516399,1.3603363154040835,0.3755036892141745,0.6296296296296297,0.8888888888888888,0.9612894443882858,1.4719744617195638,5.225139630986936,5.427495936527115
0.23126786603843644,19.997257722436597,1.3916178556542336,0.4000489578069826,0.6153846153846154,0.9615384615384616,1.0241253319858752,1.5681919146033727,5.118539307511977,5.131059989073003
0.23983627684442235,20.575482469107975,1.4303645499166229,0.4231729158056439,0.64,1.0,1.0833226644624478,1.658837829958124,5.002034200363133,5.371982163803831
0.24981922083969432,21.405746041905616,1.4878483565932548,0.4450971407462063,0.7083333333333334,1.0,1.1394486803102881,1.7447807917251283,4.953005453568688,5.650299941092811
0.2602009919970358,22.143651824540495,1.5377443727107565,0.4659910006957708,0.6956521739130435,1.0,1.1929369617811738,1.8266847227274217,4.917545261189893,5.915537716928227
0.26956556314314467,22.691306591143974,1.5733785463835341,0.48598740802457374,0.7727272727272727,1.0,1.2441277645429094,1.9050706394563282,4.904528830491501,6.169382751660603
0.2800973273737002,23.31874773687126,1.614375748815714,0.5051929421393783,0.8095238095238095,1.0,1.2932939318768082,1.9803563331863638,4.9436541709256145,6.413188020990366
