mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.6050135024882517,25.643909150952908,1.586873638245972,0.21510663284475998,0.12121212121212122,0.24242424242424243,0.550672980082586,0.8432180007514593,11.176507170039569,30.551679503578065
0.6199498781419367,26.071319545900984,1.61073612252072,0.2679772542730386,0.1875,0.28125,0.6860217709389788,1.0504708367503108,10.418095299303019,24.806554693802862
0.639921430783777,26.87927849837554,1.6605465732514149,0.31201402872566986,0.16129032258064516,0.41935483870967744,0.7987559135377146,1.223094992604625,9.871502185710895,20.691344206944517
0.6604529641744905,27.595903222166445,1.7039769259335809,0.35056197659690574,0.2,0.5333333333333333,0.8974386600880786,1.3742029482598708,9.43558733025347,18.040742315655216
0.6633288268499465,27.723806828766566,1.7022330116971787,0.3852721697053083,0.20689655172413793,0.5862068965517241,0.9862967544455896,1.5102669052448077,8.83320905143557,15.988381925287337
0.6540197721269365,27.667609055618875,1.683734598277191,0.4171038120939945,0.32142857142857145,0.6785714285714286,1.0677857589606257,1.6350469434084596,8.171397930423009,13.851882395333474
0.6344615843571302,27.488137067260848,1.6530872711624907,0.44667273856510276,0.3333333333333333,0.7037037037037037,1.1434822107266627,1.7509571351752038,7.501385050572473,11.983364484880335
0.6195018179008189,27.368509438907246,1.6267983921832123,0.47440223512453544,0.46153846153846156,0.7692307692307693,1.2144697219188103,1.8596567616881787,6.964045238559498,10.88694473268638
0.590194014952764,27.08783212151863,1.5844372584255633,0.5005980683193467,0.6,0.84,1.2815310548975276,1.9623444278118376,6.4091878981816945,9.678534347424204
0.5343229588810603,26.55987704879683,1.5167192419693163,0.5254896491073519,0.625,0.875,1.3452535017148215,2.0599194245008188,5.703420207429065,7.982493398386069
0.5061591378797278,26.30103027955819,1.4734804076908476,0.5492543278235268,0.7391304347826086,0.9130434782608695,1.4060910792282282,2.1530769650682235,5.323563387345095,7.733571065660234
0.49934069779638557,26.34783787942539,1.4554131545878801,0.5720325707044841,0.7727272727272727,0.9090909090909091,1.4644033810034787,2.242367677161577,5.287225986233786,7.690313544281584
0.5205901310841727,27.226128011393975,1.4993732905903132,0.5939378816515132,0.7619047619047619,0.9047619047619048,1.520480977027873,2.328236496073932,5.353263214033668,7.630445610900003
