mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1400510148371415,14.687808111325424,0.5937455365864639,0.20239615560269553,0.3939393939393939,0.6666666666666666,0.5181341583429011,0.793392929962567,3.0102132508750263,5.155938754760813
0.14365607071343073,14.940989172428695,0.6031607464888942,0.2443968209814046,0.53125,0.8125,0.6256558617123958,0.9580355382471063,2.7427818098172843,3.927873770759757
0.14599577288312196,15.070456060154147,0.6066049633549908,0.280170320356891,0.5806451612903226,0.8387096774193549,0.7172360201136411,1.0982676557990125,2.5790177402774157,3.2992898640563215
0.14797944063300406,15.173384357802005,0.6085793679794003,0.31186697598807905,0.6333333333333333,0.9,0.7983794585294818,1.2225185458732704,2.4807735616284607,2.876586561116777
0.1466754064592735,15.107424315048808,0.6018998003394931,0.3406267943292413,0.6896551724137931,0.9655172413793104,0.8720045934828587,1.335257033770626,2.406896458508584,2.758820818468668
0.14685772619588586,15.108461201699322,0.5983847493669355,0.36714059339452165,0.7857142857142857,0.9642857142857143,0.9398799190899753,1.4391911261065242,2.3983558223629267,2.823861488717067
0.1501759592539891,15.302829553640024,0.6040505836895219,0.3918645398873795,0.7777777777777778,0.9629629629629629,1.0031732221116914,1.5361089963585282,2.4093024888598777,2.8760046469448457
0.15464244248304482,15.595631662787246,0.614074005343292,0.4151185612860666,0.8076923076923077,1.0,1.0627035168923304,1.627264760241381,2.415753459057684,3.0287902454085223
0.1590318949460089,15.868200748701955,0.6228599886900517,0.4371373036327145,0.8,1.0,1.1190714972997495,1.7135782302402427,2.4332641787644222,3.1894435099339167
0.15690154593328634,15.7762974255496,0.6132595869471575,0.4580989243933522,0.8333333333333334,1.0,1.1727332464469813,1.7957477836219409,2.44674839271203,3.3423837983447267
0.15996310269618322,15.941240481846611,0.6161242287873513,0.4781424754541395,0.8695652173913043,1.0,1.2240447371625975,1.8743185037802252,2.4724578041013765,3.488625661749203
0.16611191523710578,16.366478042111428,0.630836292836381,0.4973789592820334,0.8636363636363636,1.0,1.2732901357620043,1.9497255203855706,2.510448117929328,3.6289789969346518
0.17063508722682497,16.625476251119608,0.6372384961314513,0.5158986639249464,0.9047619047619048,1.0,1.3207005796478626,2.022322762585789,2.5628523790536772,3.7641025640344306
