mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.23269142042553145,17.177741494889666,0.9496918885348912,0.2917459780183372,0.5151515151515151,0.7575757575757576,0.7468697037269435,1.1436442338318826,4.064388255388307,6.51120031957047
0.23801422475548445,17.418427083631812,0.9622650485264911,0.35627630019593975,0.6875,0.75,0.9120673285016065,1.3966030967680843,3.7611686825590676,4.4185707105544125
0.24288498438340073,17.622304027012014,0.9724486397182126,0.4107917823821926,0.7096774193548387,0.967741935483871,1.0516269628984136,1.6103037869381946,3.650742908566148,3.911118117426133
0.23177821535846424,17.334281919349895,0.9494099614564073,0.4588757728014958,0.7666666666666667,0.9666666666666667,1.1747219783718281,1.7987930293818626,3.4598080960728144,4.061550439743559
0.2199054622628425,17.0263962180559,0.9247824088317188,0.5023784044478836,0.7931034482758621,1.0,1.286088715386583,1.9693233454357035,3.3521799490930824,4.316421549079257
0.2071846553746763,16.69651868095519,0.8983957453052669,0.5424031228219769,0.8214285714285714,1.0,1.3885519944242615,2.1262202414621494,3.304515179111872,4.660312837709852
0.19658442795660808,16.405824654725436,0.8746481693314593,0.5796707979866365,0.9629629629629629,1.0,1.4839572428457897,2.272309528107613,3.413400177248646,4.980515686280963
0.18392609045839084,16.066187097854904,0.8471657230369851,0.6146831056974765,0.9615384615384616,1.0,1.573588750585541,2.4095577743341083,3.5782623181961895,5.281340479202059
0.15593293041016376,15.447214936249,0.7986323200108595,0.6478058403729673,1.0,1.0,1.6583829513547956,2.539398894262034,3.634893134458712,5.5659301121399025
0.14120438932184787,15.053702590452831,0.7667259152282732,0.6793154592770267,1.0,1.0,1.7390475757491894,2.662916600365946,3.8116962601573534,5.83665989836595
0.14196944349376342,15.13917478155416,0.7665573718661362,0.7094269374672694,1.0,1.0,1.81613295991621,2.780953594871695,3.9806543005465858,6.095376897711961
0.14727079830445164,15.547962082276939,0.7855415768034687,0.7383113611448902,1.0,1.0,1.8900770845309172,2.894180535687967,4.142727234711753,6.343551078152372
0.15339579909326517,16.036193626915033,0.8086962525152961,0.7661075331747179,1.0,1.0,1.9612352849272774,3.003141530044896,4.298693897218663,6.582375030116078
