mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14324761290422003,13.15225203691474,0.5433643636031948,0.25338704791969435,0.6363636363636364,0.8787878787878788,0.6486708426744169,0.9932772278452017,2.6123466841046925,4.922109748007736
0.14766964275192185,13.510850542181139,0.5579341193184425,0.27622667598417106,0.6875,0.875,0.707140290519477,1.0828085698579502,2.584493454399618,4.77043397748642
0.1503888047138883,13.633638459768774,0.560927236705077,0.2973169302227356,0.7741935483870968,0.8709677419354839,0.7611313413702032,1.1654823664731235,2.6028422472953503,4.618327778310814
0.15181325228799117,13.672603912071049,0.559416679497881,0.31700715681018593,0.7666666666666667,0.8666666666666667,0.8115383214340756,1.2426680546959283,2.6272030201684466,4.462798007949146
0.15486282574857838,13.809437664316103,0.5626673415380569,0.3355439135801521,0.7586206896551724,0.8620689655172413,0.8589924187651893,1.3153321412341958,2.647949465903911,4.301398947409387
0.16020435938452285,14.195717140891215,0.5779585848727372,0.3531089044650267,0.8571428571428571,0.8571428571428571,0.9039587954304692,1.3841869055029035,2.6976332185248224,4.131952736646121
0.16551122481016858,14.521023272078828,0.5904631664380922,0.3698406128108406,0.8518518518518519,0.8518518518518519,0.9467919687957513,1.4497752022184962,2.756203345370972,3.9523783909584234
0.17183094732563642,15.025199006445595,0.6107131231521373,0.3858474560705369,0.8461538461538461,0.8461538461538461,0.9877694875405749,1.5125220277965052,2.812399748001063,3.7605727449863853
0.1786945409958342,15.600963917005734,0.6339940411291879,0.40121620085424226,0.84,0.84,1.0271134741868613,1.5727675073486298,2.866431103668237,3.554315480168784
0.1861301008052151,16.224709236779216,0.6592150356043259,0.4160175721044947,0.8333333333333334,0.8333333333333334,1.0650049845875065,1.6307888826496184,2.918459820411649,3.3311825915242257
0.19409729219391353,16.83448171571611,0.6835618454123418,0.4303101216233766,0.8260869565217391,0.9565217391304348,1.1015939113558448,1.6868156767636366,2.968610860628147,3.278353536640352
0.20098280107380145,17.2029268711661,0.6972950495130693,0.44414297387590407,0.8181818181818182,0.9545454545454546,1.1370060131223145,1.7410404575935423,3.016977497795757,3.2948089569079557
0.20949389253215353,17.725371367791123,0.7173753375491583,0.4575578233569379,0.8095238095238095,1.0,1.1713480277937613,1.7936266675591954,3.0636248385669016,3.314069470547318
