mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.13893889979347737,14.786519317101018,0.5020186105347625,0.21308083915217318,0.6363636363636364,0.7272727272727273,0.5454869482295629,0.8352768894765186,2.735150675144534,5.4627069501164645
0.14328050153447114,15.244564727682574,0.5175580570919538,0.24575226752856236,0.65625,0.78125,0.6291258048731194,0.9633488887119634,2.679676937146326,4.586637979862235
0.14680844437597002,15.470599579994671,0.5240337809143396,0.27456312566888114,0.6451612903225806,0.8064516129032258,0.702881601712335,1.0762874526220148,2.63297309166478,4.0338298226735985
0.14711201331559842,15.45520070483918,0.5202223216814638,0.3006254196815393,0.7,0.8,0.7696010743847413,1.1784516451516327,2.600518244539243,3.579307919066017
0.14932461529079757,15.553995265411654,0.5210762321459776,0.3246018729772479,0.6896551724137931,0.8275862068965517,0.8309807948217551,1.2724393420708113,2.586279599025461,3.150082649826242
0.15344641321375443,15.815299228247518,0.5283714326298343,0.34692522093669287,0.6785714285714286,0.8571428571428571,0.8881285655979344,1.3599468660718366,2.5679017596565914,2.8282515962929993
0.15757423273358284,16.06312071133597,0.5348836975968466,0.3678965097736168,0.6666666666666666,0.8888888888888888,0.94181506502046,1.4421543183125773,2.5448498636710033,2.65266442256876
0.1616755870386337,16.296217935160367,0.5405226883335323,0.3877351865452047,0.7307692307692307,1.0,0.9926020775557236,1.5199219312572014,2.5411907224360606,2.6147474750506547
0.16610504968808865,16.547962936890723,0.5466127983291528,0.40660706814673114,0.72,1.0,1.0409140944556308,1.5938997071351864,2.5412899510189275,2.7420126974998267
0.16362792075921587,16.406354089961496,0.535345587529818,0.42464107296458764,0.75,1.0,1.0870811467893446,1.6645930060211835,2.5516061453523697,2.863627578477475
0.164755161827568,16.426953579322458,0.5308659366441312,0.44193978529902916,0.7391304347826086,1.0,1.1313658503655148,1.7324039583721949,2.5580494464955237,2.9802839098286023
0.16948287475974733,16.67940521510436,0.5357234974749764,0.4585864224023513,0.7272727272727273,1.0,1.1739812413500201,1.7976587758172182,2.559196980510797,3.092542878950874
0.17658489671651062,17.16703061320956,0.5495507450331677,0.47464959685374597,0.7142857142857143,1.0,1.2151029679455903,1.8606264196666853,2.5545729570964406,3.200867184548003
