mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.5857793382913893,27.135906561707205,1.7115188272254733,0.19060957632373063,0.15151515151515152,0.18181818181818182,0.48796051538875124,0.7471895391890232,12.913369561173466,37.997064957769105
0.6035683021429281,27.846438406263207,1.7551174821412365,0.2308651088088765,0.125,0.1875,0.5910146785507243,0.9049912265307964,12.423629029408193,33.16690967055282
0.6230318946833067,28.728913939045174,1.8106203604805595,0.2650761896971448,0.12903225806451613,0.16129032258064516,0.6785950456246898,1.0390986636128081,12.027496016188229,28.960050530359773
0.6437389345115169,29.63715871773971,1.8674748172400133,0.29535076472455424,0.1,0.16666666666666666,0.756097957694859,1.1577749977202527,11.705334789147948,25.13711907106732
0.6503339160210391,29.93314234132561,1.8747990679262065,0.32279833038973615,0.13793103448275862,0.20689655172413793,0.826363725797724,1.2653694551277659,11.215535343785907,21.527128516659182
0.6530086372901482,30.16548648946739,1.87509736465341,0.34808827900609285,0.14285714285714285,0.2857142857142857,0.8911059942555968,1.3645060537038844,10.716564554151338,18.218499249672714
0.6604354582736582,30.50296252116067,1.8832464689983361,0.37166132144796266,0.14814814814814814,0.3333333333333333,0.9514529829067842,1.456912380076013,10.34136553042949,15.821736184697084
0.6584076022827129,30.686183366554516,1.8757627958140943,0.39382588251595163,0.15384615384615385,0.4230769230769231,1.0081942592408373,1.543797459462531,9.849057511169685,13.584735655767705
0.6599556009463372,30.9454362016851,1.8733171011010892,0.4148078032275797,0.16,0.44,1.0619079762626038,1.626046588652111,9.442243845115447,11.851716593482509
0.6513854821777615,31.068529940020852,1.8559887643131041,0.43477833604897187,0.16666666666666666,0.5833333333333334,1.113032540285368,1.70433107731197,8.918967252400508,10.125772340826627
0.6732182273390767,31.86898316004365,1.8953583842139619,0.45387100521682927,0.17391304347826086,0.6086956521739131,1.1619097733550838,1.77917434044997,8.80888444991928,9.034567156528935
0.7037362967709895,33.25022918649067,1.9767389172374632,0.4721923096107743,0.13636363636363635,0.6818181818181818,1.2088123126035817,1.8509938536742343,8.696418753834628,8.184434256243122
0.7355926498400732,34.5125734043956,2.0490274097296908,0.4898288120706862,0.14285714285714285,0.8095238095238095,1.2539617589009564,1.920128943317089,8.5903557205389,7.53407204119897
