mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05003994300711735,15.859099921774195,0.4171397192298106,0.2382047754700443,0.9090909090909091,0.9393939393939394,0.6098042252033128,0.9337627198425731,1.8233635588781787,2.7438466404144664
0.05113504296598322,16.011678406983027,0.4210325270980924,0.30203755023031986,0.9375,0.96875,0.7732161285896193,1.1839871969028544,2.0993996893581164,2.9785627665421015
0.05204259140365007,16.137650619874353,0.4229261420115431,0.35455866713638773,0.9354838709677419,1.0,0.9076701878691535,1.3898699751746404,2.325134550408629,3.320513684559814
0.05376148332526675,16.61435634228607,0.4352865294806856,0.4002461931535771,0.9666666666666667,1.0,1.0246302544731583,1.5689650771620214,2.551357418034188,3.748386613401242
0.05539725885232899,16.96187661876233,0.44374509008036134,0.441228038350159,0.9655172413793104,1.0,1.1295437781764075,1.7296139103326236,2.7623560509806784,4.132189888872763
0.04264663256727002,16.036566097281302,0.40479822275894123,0.4787142660488908,1.0,1.0,1.2255085210851606,1.8765599229116527,2.92784065235787,4.4832559989229885
0.043204457317784634,16.14227880367158,0.40509449384929735,0.5134710461273615,1.0,1.0,1.3144858780860458,2.012806500819258,3.14041487643252,4.808760279537296
0.044703186576069184,16.556122409139014,0.41469351924535164,0.5460198548620058,1.0,1.0,1.3978108284467348,2.140397831059062,3.339485036145244,5.113586461597405
0.0463886218560929,17.04978434764803,0.42643920421461856,0.576734643138354,1.0,1.0,1.4764406864341872,2.2607998011023493,3.5273382340168804,5.401236670838348
0.04830227649141358,17.683483949851354,0.44207038782033803,0.6058943928510342,1.0,1.0,1.5510896456986476,2.375106019976054,3.7056807374187883,5.674323629172518
0.05034635177154133,18.31766419160016,0.4575621770205459,0.633713801317852,1.0,1.0,1.6223073313737026,2.4841581011659795,3.8758256460006013,5.934858020438421
0.05263256864390762,19.12300814840224,0.4775958051060642,0.6603622859257795,1.0,1.0,1.6905274519699967,2.5886201608290533,4.038809125065866,6.184426472757103
0.05513652045649926,20.005051529661657,0.4995373977711555,0.6859763227441015,1.0,1.0,1.7560993862249015,2.689027185156878,4.195465869153822,6.42430711214179
