mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11732004885248228,12.167271735819634,0.7206117781460991,0.31277626826854427,0.696969696969697,0.9090909090909091,0.8007072467674731,1.226082971612693,3.061599373989758,3.360439636601107
0.12080413433876136,12.450815753583491,0.7371566445443686,0.3473325246431447,0.75,1.0,0.8891712630864498,1.3615434966011273,2.983217009421885,3.409230095685084
0.12386324246733524,12.645353818482608,0.7479187990596367,0.37874895558663274,0.7741935483870968,1.0,0.9695973263017799,1.4846959058995994,2.9816234949952465,3.7175969610732116
0.12597538585746296,12.745669084287101,0.7523199705036027,0.40775195896641553,0.8,1.0,1.0438450149540233,1.5983876791483476,2.9931773879142307,4.002274913675549
0.12082883798980956,12.513152407937167,0.7329648807323714,0.43482473333969146,0.8275862068965517,1.0,1.1131513173496108,1.7045129546915894,3.027869821133557,4.26800677181896
0.11390550737946181,12.220796869077587,0.7089769712657013,0.46030798103760723,0.8928571428571429,1.0,1.1783884314562745,1.8044072856674211,3.100160178780247,4.518136687169653
0.11096000260392565,12.058615902600451,0.6944478304718488,0.484452604585735,0.8888888888888888,1.0,1.2401986677394823,1.8990542099760805,3.1744851240389385,4.755127384582271
0.09796211527896694,11.590293846138568,0.6566322600442812,0.5074497164970012,1.0,1.0,1.2990712742323234,1.989202888668245,3.2528030838593636,4.98085472215965
0.09841311278923821,11.596867408678838,0.6534084030468358,0.5294488676500038,1.0,1.0,1.3553891011840093,2.0754395611880145,3.39381982775816,5.1967866112546846
0.09947174544856774,11.641105495427968,0.6524439127420982,0.5505696978029717,1.0,1.0,1.4094584263756076,2.1582332153876487,3.529206446809804,5.404097371677513
0.1029814315224716,11.908923341229968,0.6659041985156163,0.5709096958555179,1.0,1.0,1.4615288213901254,2.237966007753629,3.6595878545436418,5.603743902269948
0.10765109713470854,12.420824464912053,0.6943773545003368,0.5905495487296762,1.0,1.0,1.5118068447479727,2.3149542310203315,3.78548126214393,5.7965181826578895
0.1124997535081922,12.864965479080425,0.7183393212193302,0.6095569359689124,1.0,1.0,1.5604657560804163,2.389463188998136,3.907320502206369,5.983084519003503
