mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04966312909574083,8.714366156051176,0.44952533389540933,0.3315626309871345,1.0,1.0,0.8488003353270638,1.2997255134695676,2.193692288094235,3.359091316144298
0.050984174984160524,8.84807433296782,0.45663023605455816,0.36924883306102024,1.0,1.0,0.9452770126362113,1.4474554255991998,2.4430326031077563,3.7408936735087526
0.05046430652668133,8.737566170191661,0.44976440637797177,0.40342982433967334,1.0,1.0,1.0327803503095645,1.581444911411518,2.6691816620175572,4.087184419964379
0.050397853901021514,8.66448388267575,0.44502531681231244,0.4349328058637957,1.0,1.0,1.1134279830113172,1.7049365989860799,2.877612411332379,4.406344004852705
0.04678174367074835,8.339402757538025,0.42525469538883376,0.46430320703864264,1.0,1.0,1.188616210018926,1.8200685715914777,3.071933533600214,4.703898223325323
0.04446749784327995,8.081838645248375,0.4096100197694629,0.49192315509252366,1.0,1.0,1.2593232770368608,1.9283387679626929,3.2546732677583523,4.983718441254975
0.04036388477899612,7.711097983529067,0.38706323020191713,0.5180726908127832,1.0,1.0,1.3262660884807242,2.0308449479861106,3.4276844260906167,5.24864177745126
0.03500067794555434,7.263982950050117,0.35980000056452216,0.5429643039977969,1.0,1.0,1.3899886182343602,2.1284200716713637,3.592372888477406,5.500820985481028
0.03232932422717274,6.95834584328755,0.34121045333147426,0.5667637584264069,1.0,1.0,1.450915221571601,2.2217139330315154,3.749835385036368,5.7419354333369395
0.029027186618310597,6.600310340855857,0.319456488356485,0.589603324545784,1.0,1.0,1.5093845108372077,2.311245032219474,3.9009470465355203,5.973325165007515
0.029257614052905546,6.561852029063556,0.3160370993004507,0.6115905515663691,1.0,1.0,1.5656718120099047,2.3974349621401667,4.046419442529103,6.1960797713726885
0.03057103277305129,6.8166455342612435,0.32816605587861575,0.632814289673574,1.0,1.0,1.6200045815643502,2.480632015520412,4.186840425652843,6.411099401780916
0.03146065158041955,6.886161548759374,0.3303738850812265,0.653348947856262,1.0,1.0,1.67257330651203,2.5611278755965454,4.322702302366452,6.619137900498628
