mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1553968326085734,15.109935442978143,0.6040477614682057,0.19227441984194543,0.3333333333333333,0.6060606060606061,0.4922225147953796,0.7537157257804252,3.3091133946676443,5.820759710853359
0.1601786056795651,15.518894631943875,0.6202350472453354,0.22619197339964117,0.34375,0.71875,0.579051451903082,0.8866725357265931,3.030904006238949,4.440470625680862
0.16107224085099714,15.570973568129634,0.6195324500971675,0.25564851874261124,0.45161290322580644,0.7419354838709677,0.6544602079810851,1.0021421934710368,2.7876086230632295,3.6442516542603527
0.16090826169912772,15.575467677955576,0.6162283809446005,0.28204524715045015,0.5666666666666667,0.8,0.7220358327051528,1.105617368829765,2.610513032898182,3.0637150254592047
0.15727410860525343,15.451955546965124,0.6060896375543009,0.3061745870333229,0.6206896551724138,0.8620689655172413,0.783806942805306,1.2002043811706258,2.4563429865389934,2.671385465474903
0.1612873599891615,15.70605073532695,0.6143864396664619,0.328536503375033,0.6428571428571429,0.9642857142857143,0.8410534486400831,1.287863093230129,2.3988515710936595,2.5237338352157446
0.16712836721492844,16.19787589070701,0.6332325004693292,0.3494704427483966,0.7037037037037037,0.9629629629629629,0.8946443334358952,1.3699241355737142,2.3620280086198258,2.570596626640399
0.17246495272733345,16.563757011521204,0.6461591269266823,0.3692193747078119,0.7307692307692307,0.9615384615384616,0.9452015992519983,1.4473399488546217,2.351661496459644,2.608038875026149
0.1775674280421936,16.892815681068694,0.6570543248671976,0.3879643063021325,0.72,1.0,0.9931886241334593,1.5208200807043604,2.345179862742092,2.682593863500414
0.182249216661867,17.181616028896816,0.6656641657262712,0.40584437814187124,0.7083333333333334,1.0,1.0389616080431905,1.5909099623161345,2.33289431284864,2.8062262962193043
0.18779997184959676,17.530690425016378,0.6766887528738648,0.42296928443355014,0.7391304347826086,1.0,1.0828013681498876,1.6580395949795155,2.3255597763557403,2.9246371082059657
0.19633503904519634,18.317567444873724,0.7070193484242943,0.4394273226360609,0.7272727272727273,1.0,1.1249339459483163,1.7225551047333594,2.3174255568488498,3.0384368355781235
0.20567154053983766,19.157903959458515,0.7393105634848128,0.4552908171531291,0.7619047619047619,1.0,1.165544491912011,1.784740003240266,2.3131784511360727,3.148125568159669
