mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.4297301836458829,24.64243217482139,1.4241467262111989,0.20043419019996417,0.18181818181818182,0.2727272727272727,0.5131115269119083,0.7857020255838593,9.843345172178807,25.707250652152744
0.4431516468701119,25.393838108416688,1.467463565638611,0.2506154434695572,0.15625,0.34375,0.6415755352820666,0.9824125384006654,9.104447387114647,20.391235779232055
0.45591757748279904,25.955509925090176,1.4976886714285371,0.2923052110547642,0.1935483870967742,0.3870967741935484,0.7483013403001959,1.1458364273346748,8.513329751004516,16.203398232609977
0.47030778457577677,26.6165851670072,1.534974835311322,0.32875001492638395,0.26666666666666666,0.4666666666666667,0.8416000382115431,1.2887000585114243,8.062640472756426,13.032217213506323
0.4826693168055184,27.120526154954028,1.559810799925734,0.3615394974528026,0.27586206896551724,0.5517241379310345,0.925541113479176,1.4172348300149855,7.7215548895375745,10.63099755835187
0.49472137122892695,27.604699763043563,1.582360096650568,0.39159295719248133,0.25,0.6428571428571429,1.002477970412752,1.535044392194528,7.401304964484088,8.916208894308422
0.5029884421857824,27.956875934929844,1.5939465305249847,0.4194988438924234,0.25925925925925924,0.7037037037037037,1.0739170403646048,1.6444354680582993,7.096484166100505,7.721347939988247
0.5017780573060254,28.089997250573195,1.5867456194814156,0.4456607632845944,0.3076923076923077,0.7692307692307693,1.1408915540085618,1.7469901920756092,6.6708868906987435,6.740104043944207
0.4976544150255268,28.179308535899487,1.5744206903488822,0.47036980327794714,0.4,0.88,1.2041466963915446,1.8438496288495538,6.283506083372467,6.354512303413417
0.486775136005623,28.165204787143395,1.5515937979438885,0.4938440925434485,0.4583333333333333,0.875,1.264240876911228,1.9358688427703186,5.879382461148339,6.095808930223418
0.4816406152094112,28.265552164088074,1.5366687957764598,0.5162520931138096,0.4782608695652174,0.9130434782608695,1.3216053583713523,2.023708205006132,5.622002162839217,5.979237415399953
0.5030690764433585,29.37825798525473,1.595324708729551,0.5377271236870211,0.5909090909090909,0.9545454545454546,1.3765814366387736,2.107890324853123,5.56414092259099,5.910827936306663
0.5261916765072919,30.530496961858937,1.655947102484459,0.5583768400041716,0.5714285714285714,0.9523809523809523,1.4294447104106787,2.1888372128163525,5.522194925249107,5.957131961702692
