mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14781573489021532,13.196620078656746,0.875521159722522,0.24543589858246362,0.48484848484848486,0.8181818181818182,0.6283159003711064,0.9621087224432577,4.084320187332292,6.453387181558199
0.15208889981658297,13.479570021774945,0.893701569445403,0.28383043787043394,0.6875,0.875,0.7266059209483113,1.1126153164521007,3.8213728619171805,5.788279442087985
0.15121342370378943,13.408522455610022,0.8844103971649816,0.3176171510017416,0.7419354838709677,0.9032258064516129,0.8130999065644592,1.2450592319268279,3.7515279061006006,5.417915393800068
0.13973112586237915,13.02911419103115,0.8483827586477826,0.3481401898075027,0.8,0.9666666666666667,0.8912388859072068,1.3647095440454107,3.4910714082567362,5.265793578615862
0.13089815925656215,12.704222274809268,0.8170751601642707,0.37619480180877685,0.8620689655172413,0.9655172413793104,0.9630586926304687,1.474683623090406,3.401049452977413,5.411283171041736
0.12859369455512784,12.575135355575629,0.8021863437543767,0.4022977330991138,0.9285714285714286,0.9642857142857143,1.0298821967337313,1.5770071137485266,3.5037426935774003,5.53913648106232
0.1309492575118325,12.679859914336891,0.8055406185373915,0.4268072201889592,0.9259259259259259,0.9629629629629629,1.0926264836837367,1.6730843031407194,3.637312412460812,5.650783006779315
0.1341660875417882,12.845372579541884,0.8131709228808557,0.44998371120982544,0.9230769230769231,0.9615384615384616,1.1519583006971532,1.7639361479425162,3.76182256031903,5.747022189961027
0.134138843716089,12.809369271073217,0.8046967365308908,0.4720235984597682,0.96,0.96,1.2083804120570065,1.850332505962292,3.8972071765265572,5.828185227235272
0.13887995562116942,13.11083055441735,0.8216334227365114,0.4930793188237055,0.9583333333333334,0.9583333333333334,1.262283056188686,1.932870929788926,4.038163714415793,5.89422019740827
0.14459273101652367,13.532247395413496,0.846856008982121,0.5132720056659922,0.9565217391304348,0.9565217391304348,1.3139763345049404,2.0120262622106893,4.1734673500617925,5.944731389414171
0.15115893653134382,14.126076723901612,0.8838686684323916,0.5326998112906848,0.9545454545454546,0.9545454545454546,1.3637115169041534,2.088183260259484,4.303730178640039,5.978987293614499
0.15835049495233738,14.776461226531456,0.924406343068402,0.5514435837852065,0.9523809523809523,1.0,1.4116955744901294,2.1616588484380093,4.4294530764009865,6.0339390606903365
