mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.7920716612899837,30.722065716378843,1.8874616989130408,0.299869484256375,0.18181818181818182,0.36363636363636365,0.7676658796963202,1.175488378284989,11.866009537242707,29.182109525927245
0.8156216043529255,31.452349592763092,1.9317505709679579,0.3653295638672133,0.28125,0.5,0.9352436835000655,1.4320918903594755,11.001349531638214,23.383660229993218
0.826609948204816,31.70403245799286,1.9407689823387906,0.42072517500457746,0.3225806451612903,0.5806451612903226,1.0770564480117175,1.6492426860179425,10.284786988850497,19.580723940888532
0.8298793821252486,31.811278927862503,1.9372557097419396,0.4696314039008213,0.36666666666666664,0.6666666666666666,1.2022563939861022,1.8409551032912204,9.635615513062675,17.07308006899318
0.8300460460145208,31.872344645602997,1.9289715523479252,0.5139043083854039,0.4827586206896552,0.6896551724137931,1.3155950294666348,2.0145048888707824,9.077619106162464,15.292937824531048
0.8284206698232454,31.910402252269183,1.9177505066771232,0.5546545058180852,0.5357142857142857,0.7142857142857143,1.419915534894299,2.1742456628068947,8.70144036197551,13.637307084206814
0.8097080799826135,31.73310373610867,1.8862421074123283,0.5926091489941143,0.5925925925925926,0.7407407407407407,1.517079421424933,2.3230278640569266,8.23870975168818,12.216099221746953
0.746564027216997,31.15727147338836,1.8144265868798426,0.6282750879342204,0.6538461538461539,0.8461538461538461,1.6083842251116047,2.462838344702144,7.4825619697009875,9.995061564045304
0.6749074878053354,30.510423813426062,1.7342392424262767,0.6620223325281228,0.76,0.92,1.6947771712719943,2.595127543510243,6.778252556771586,8.383344858109494
0.5620194840498769,29.584957467358446,1.6227454104074877,0.694130788406047,0.7916666666666666,1.0,1.7769748183194805,2.720992690551706,5.892073158475373,6.522974490485235
0.5107915300451593,29.095035050411646,1.5558010965730857,0.7248182765772565,0.8260869565217391,1.0,1.8555347880377777,2.841287644182843,5.5386828907636785,6.811354873348713
0.48170853885830756,28.847666493513014,1.509633709329112,0.7542582559757953,0.8636363636363636,1.0,1.930901135298036,2.9566923634251183,5.4878416214367505,7.088012007457489
0.5024515189124953,29.806080359159775,1.557009097331704,0.7825915277811744,0.8571428571428571,1.0,2.0034343111198045,3.067758788902206,5.578423941092948,7.354269047637011
