mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05502618911308316,15.763466917439995,0.3980905570497603,0.22842271999555205,0.8181818181818182,0.9393939393939394,0.5847621631886138,0.8954170623825635,1.7535450977201856,2.758484312204755
0.056728708281488745,16.197712828948248,0.40894940774905447,0.2991802728747134,0.90625,0.96875,0.7659014985592664,1.1727866696688765,1.9626167023496015,2.779712774673803
0.05708212453647431,16.207467836734065,0.4071883351585263,0.356147065612802,0.9354838709677419,1.0,0.9117364879687739,1.3960964972021825,2.1818062155868767,3.0248328689151154
0.058933536322331954,16.64379325899037,0.4179273259431126,0.40518221704787477,0.9333333333333333,1.0,1.0372664756425598,1.5883142908276684,2.3700049107667955,3.4412988519713785
0.059387354665276636,16.66960310972839,0.41635438345648096,0.44889255471554956,0.9655172413793104,1.0,1.1491649400718063,1.7596588144849556,2.564497475209724,3.812540057794779
0.04525846869827816,15.736615436216015,0.3790288368097643,0.4887089341788977,1.0,1.0,1.2510948714979768,1.9157390219812798,2.7106671329826892,4.1507090473797446
0.04665510286154615,16.06852209081415,0.3860946291928405,0.5255171919295275,1.0,1.0,1.3453240113395915,2.060027392363749,2.9148273754685867,4.463329418686273
0.048390307934653896,16.56663043395912,0.3976744760225291,0.5599108997695236,1.0,1.0,1.4333719034099797,2.1948507270965316,3.105595104280268,4.755442503429161
0.0502043816733488,17.05521019115157,0.40880425952064914,0.592310824101619,1.0,1.0,1.5163157097001443,2.3218584304783447,3.2853041373178917,5.0306219602680216
0.05197489088370849,17.459663356030664,0.41790978683535174,0.6230280964893642,1.0,1.0,1.5949519270127726,2.442270138238308,3.45568019319302,5.29151029582681
0.05409805685302859,18.017523739493544,0.43079938408599294,0.6523004719317487,1.0,1.0,1.6698892081452765,2.557017849972454,3.6180420009412586,5.540126813941302
0.056483705915597836,18.686696611964937,0.4464249118570828,0.6803144878286833,1.0,1.0,1.7416050888414303,2.666832792288437,3.773424206675354,5.7780558164716345
0.0590965596507927,19.419600234195507,0.46353858513018115,0.7072196964287868,1.0,1.0,1.8104824228576955,2.772301210000846,3.9226563151099554,6.006567482512119
