mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.24635545492542207,16.349886698597736,0.8867631403273559,0.28454260107376983,0.45454545454545453,0.696969696969697,0.7284290587488512,1.115406996209178,4.65037185152946,7.530963396574378
0.25393234714397733,16.784983602174897,0.9102709302355511,0.2991564930100063,0.46875,0.6875,0.7658406221056165,1.1726934525992256,4.60666173885069,7.0429467592108335
0.2592463810162074,16.968261267957384,0.9188694661382191,0.31308900139459606,0.4838709677419355,0.7096774193548387,0.8015078435701649,1.2273088854668166,4.574248111235658,6.563698077078769
0.2649146838132526,17.163757444792036,0.9280412377677316,0.3264273859198778,0.4666666666666667,0.7,0.8356541079548875,1.2795953528059207,4.5464764392049535,6.130832518350872
0.25634026615255817,16.903128710419914,0.9067801436695239,0.3392417335215469,0.4827586206896552,0.7586206896551724,0.8684588378151605,1.3298275954044643,4.306904093046358,5.5919496160089315
0.2552764251123624,16.826456651000715,0.8979894783991293,0.35158934745939563,0.5714285714285714,0.75,0.9000687294960523,1.3782302420408306,4.2197131319617736,5.271996633361426
0.24937301321656835,16.616459278535885,0.8798433372855533,0.36351779149189256,0.5925925925925926,0.7777777777777778,0.9306055462192442,1.4249897426482196,4.0810958660940075,4.972589057633922
0.23609172686138893,16.241903488079508,0.8497557262108321,0.3750670609575873,0.6153846153846154,0.8461538461538461,0.9601716760514235,1.4702628789537422,3.8485424292701413,4.62684079099684
0.19887062824483062,15.489090042714393,0.790625900964621,0.38627116861031957,0.64,0.96,0.9888541916424176,1.5141829809524532,3.3529484212968446,3.4374562634673103
0.17998753605982454,14.991688625356783,0.7510494774921743,0.39715932720232233,0.75,1.0,1.0167278776379467,1.5568645626331026,3.095938205812907,3.3555947336267105
0.1717617963163503,14.714707568405922,0.7267648265400671,0.40775684748146257,0.782608695652174,1.0,1.043857529552544,1.5984068421273323,3.0371843323554075,3.445133064474143
0.1759931304282372,14.907962743154911,0.7323201869411915,0.41808583108285335,0.7727272727272727,1.0,1.0702997275721051,1.6388964578447864,3.065199086852009,3.532402531921116
0.1789529096901294,14.940457946470294,0.7325633688640922,0.42816571282210303,0.8095238095238095,1.0,1.096104224824583,1.6784095942626447,3.1017489724639455,3.617567340508313
