mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11768508949246717,13.61639957812974,0.9390075270654714,0.183511504511846,0.696969696969697,0.7575757575757576,0.4697894515503264,0.719365097686436,5.286224369853403,12.157392665784808
0.11925708325868904,13.610479212511011,0.9392176659086334,0.2303412365693143,0.71875,0.75,0.5896735656174452,0.9029376473517124,5.196070166169553,9.819356201259742
0.1082064181923088,13.000737559837392,0.8907820748168845,0.2691425240283674,0.7741935483870968,0.8064516129032258,0.6890048615126209,1.0550386941912002,4.774925993636296,7.136756973764675
0.09308433983626374,12.25840163248198,0.830737233731972,0.30301536465407136,0.8,0.8333333333333334,0.7757193335144236,1.18782022944396,4.366657614872762,5.072229744076467
0.08218857998831916,11.615781069322878,0.7801743715561081,0.3334650269406364,0.8275862068965517,1.0,0.8536704689680298,1.307182905607294,4.148035183092541,4.694772010619014
0.07096782233775194,10.941880999332243,0.7272825616616182,0.36135790730050293,0.8571428571428571,1.0,0.9250762426892871,1.416522996617971,3.9998966249508734,5.087469005594618
0.059833792359176415,10.248610780392653,0.6731332242364406,0.3872468852614291,0.8888888888888888,1.0,0.9913520262692582,1.5180077902248008,3.9351867563501846,5.451953552083882
0.052147752852423894,9.66537477634476,0.628632087097866,0.4115103438806344,0.9230769230769231,1.0,1.053466480334424,1.613120548012086,4.067677541104213,5.793552811986291
0.03887853444725098,8.84904653356172,0.5647681761669159,0.4344207362647845,0.96,1.0,1.1121170848378483,1.7029292861579541,4.114175649610921,6.116102585508883
0.023454249406442418,7.930490223956127,0.4925893403058696,0.4561819692545037,1.0,1.0,1.1678258412915303,1.7882333194776547,4.194268491008089,6.422473626856136
0.020033530845500906,7.547900908648832,0.4641030414728414,0.4769513623515468,1.0,1.0,1.2209954876199591,1.8696493404180639,4.38522827660998,6.714880798559033
0.020782797496466027,7.738862652574882,0.47547230156341463,0.49685331338844474,1.0,1.0,1.2719444822744186,1.9476649884827015,4.568212549925431,6.995075467073314
0.020844725267540224,7.742223140712204,0.4742423718606317,0.5159882052926749,1.0,1.0,1.3209298055492475,2.0226737647472834,4.744144260518716,7.264470898919281
