mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.18608372210408253,14.795816663445763,0.9835259961945348,0.2457968896184179,0.36363636363636365,0.6060606060606061,0.6292400374231497,0.9635238073041987,5.069772149519675,6.661136465218075
0.19152012682067582,15.134142008636193,1.005260496810809,0.3244203145550382,0.46875,0.96875,0.8305160052608972,1.2717276330557494,4.07069307412926,3.3468664618124118
0.19529991438128225,15.314221025058947,1.014675663479118,0.38740285239772204,0.5806451612903226,1.0,0.9917513021381692,1.5186191813990697,3.5417504445682355,3.9732438035648756
0.19220264134208379,15.22553454400602,1.0016777221042596,0.4414899767784003,0.7333333333333333,1.0,1.1302143405527048,1.7306407089713292,3.279787032179608,4.527966956655004
0.1910209065551871,15.195455371009839,0.9932838238279379,0.48963846779608083,0.9655172413793104,1.0,1.253474477557966,1.9193827937606347,3.293166437346966,5.0217828705104735
0.19169444157928792,15.231659754961074,0.9899872589821404,0.533458769442958,1.0,1.0,1.3656544497739709,2.0911583762163968,3.573034073872496,5.471208425617263
0.19415404931511104,15.343006923927,0.9923543979480355,0.5739431054081024,1.0,1.0,1.469294349844743,2.249856973199761,3.8441926340975194,5.886419970961823
0.1995509881458564,15.618271022648145,1.0071738654964846,0.6117541318171847,1.0,1.0,1.566090577451994,2.3980761967233657,4.097445731555859,6.27421377644491
0.20498594091990158,15.888147643395698,1.021052048680712,0.6473604462316945,1.0,1.0,1.657242742353139,2.5376529492282445,4.335931968797602,6.639395827221324
0.2125803689131749,16.325344058870453,1.0471640480057987,0.6811079040028827,1.0,1.0,1.7436362342473808,2.6699429836913,4.5619678377907,6.985513251617007
0.2217181008845341,16.95728329135201,1.0871055786205526,0.7132604057741472,1.0,1.0,1.8259466387818155,2.795980790634658,4.777320909048546,7.31527264198059
0.23178981333000592,17.708210106949505,1.1351101827059942,0.7440247549611521,1.0,1.0,1.904703372700551,2.9165770394477164,4.98337632364125,7.630794995575662
0.2427879401469347,18.501281118605938,1.1855755342794212,0.7735665876606252,1.0,1.0,1.9803304644112012,3.0323810236296525,5.181243489551895,7.933779093376338
