mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.15560863875475925,12.733416238906583,0.6918309995009034,0.3423778552124194,0.7575757575757576,0.9090909090909091,0.876487309343794,1.3421211924326848,2.6483196656028296,3.6275195905956332
0.15393218898061997,12.640309710530403,0.6846242987226743,0.39763486376435714,0.84375,0.96875,1.0179452512367535,1.5587286659562805,2.694535476418376,3.431151806412752
0.14779492706261332,12.412118381247964,0.6685463093035645,0.4460990630139691,0.8709677419354839,0.967741935483871,1.1420136013157605,1.7487083270147603,2.753470891396739,3.576378270897508
0.13485772556352071,12.025419566624436,0.6416240834365248,0.489791040304928,0.9333333333333333,1.0,1.2538650631806152,1.9199808779953162,2.800070395532261,3.8716815566960956
0.11197291794235692,11.455422386294808,0.6016125425824981,0.5298925856284705,0.9655172413793104,1.0,1.3565250192088856,2.0771789356636043,2.795334044431351,4.188674724491719
0.09510562718977063,10.973805788427772,0.5680500540357137,0.5671657971396622,1.0,1.0,1.4519444406775357,2.223289924787475,2.927876301657809,4.483310586913519
0.09538509117498846,10.993052394478681,0.5669889544994179,0.6021361395781778,1.0,1.0,1.5414685173201341,2.360373667146456,3.1084034727301058,4.759742817617975
0.08581577512637935,10.65762206663994,0.5432946077218928,0.6351840833389587,1.0,1.0,1.6260712533477335,2.4899216066887195,3.279006657625411,5.020978944488912
0.08791135373327641,10.82029235214748,0.5502792814910196,0.6665956111978203,1.0,1.0,1.7064847646664203,2.6130547958954558,3.4411621833652286,5.269279593278009
0.09157322756119575,11.263167521814195,0.5727760218732986,0.6965921317451396,1.0,1.0,1.7832758572675562,2.730641156440948,3.596013026074034,5.506394946175866
0.09488513178579598,11.546978739827049,0.5867993691723764,0.7253492173775886,1.0,1.0,1.8568939964866265,2.8433689321201467,3.744465541991983,5.733712861175226
0.09505830859653129,11.530000665442468,0.585810282081489,0.7530088819471672,1.0,1.0,1.9277027377847484,2.9517948172328947,3.887252848302577,5.952355923963322
0.09524797843686042,11.511405631592691,0.5847269962200411,0.7796879282330624,1.0,1.0,1.9960010962766415,3.0563766786736024,4.024977915232292,6.1632474326994435
