mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.367552298427284,21.701235543322852,0.967147954104666,0.17657695478462265,0.21212121212121213,0.36363636363636365,0.452037004248634,0.6921816627557219,6.684625587812762,18.09208152356544
0.37599471377406113,22.01138167518958,0.9789211208485379,0.21321197194196517,0.28125,0.46875,0.5458226481714307,0.8357909300125038,6.327223595108086,15.622434463187302
0.386105598977648,22.413366540737986,0.9952355124925977,0.24441617990172423,0.2903225806451613,0.5161290322580645,0.6257054205484137,0.9581114252147599,6.091729449488329,13.914199151295861
0.39350740668486034,22.659789552008036,1.0028682270447549,0.27206468535280853,0.3333333333333333,0.5,0.6964855945031896,1.0664935665830095,5.8685363062315705,12.472217703680181
0.3950351373329822,22.710657950128102,0.9988999248331216,0.2971516734506023,0.41379310344827586,0.5172413793103449,0.760708284033542,1.1648345599263619,5.604714944895681,11.071940274200994
0.3924400098239274,22.660501149251004,0.9883679061196889,0.32027962946910016,0.4642857142857143,0.5714285714285714,0.8199158514408963,1.2554961475188735,5.346745938737557,9.792791749644698
0.3940413724881719,22.715163932314894,0.9835686066729322,0.34184640567253993,0.5185185185185185,0.6296296296296297,0.8751267985217019,1.3400379102363569,5.1952554816701655,8.914316564036334
0.3912083980613126,22.661322222992897,0.9716367665907664,0.3621310385614652,0.5769230769230769,0.6923076923076923,0.9270554587173513,1.4195536711609429,5.024439249941449,8.316731380369903
0.3744012517910537,22.344055849102038,0.9423379499234964,0.3813381873193086,0.6,0.8,0.9762257595374305,1.49484569429169,4.731365438030606,7.439113708123941
0.3350274788488441,21.715239713426467,0.8910589587976074,0.39962324397655696,0.625,0.875,1.0230355045799866,1.566523116388104,4.253397638030341,6.084204388165626
0.3310599673522643,21.652903833682668,0.8760971470235815,0.4171074935130242,0.6521739130434783,0.8695652173913043,1.067795183393341,1.6350613745710538,4.175298441376754,6.011294571957567
0.33746677995587737,21.906338559877636,0.878425658472975,0.43388775641067373,0.6363636363636364,0.9090909090909091,1.1107526564113246,1.700840005129841,4.206770128608374,5.984394359243464
0.35055770888411597,22.494742736862815,0.8977233098344175,0.45004278594535746,0.6190476190476191,0.9047619047619048,1.1521095320201156,1.7641677209058015,4.236238950299888,6.007745997211543
