mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.4219448087187194,25.415919942814675,1.1914912439264473,0.20430737178620423,0.21212121212121213,0.2727272727272727,0.5230268717726827,0.8008848974019205,7.987634257852331,20.33751627831736
0.43426511185030975,26.003588137910285,1.2177388880638065,0.2379247267099501,0.1875,0.375,0.609087300377473,0.932664928703005,7.64593645909409,17.118097871100723
0.4442641505041335,26.406766784573353,1.232995361682801,0.26734780529082824,0.22580645161290322,0.45161290322580644,0.6844103815445202,1.0480033967400466,7.360468005813886,14.966338126652609
0.4347799999466153,26.29239990012157,1.2139798178968033,0.2938392798923261,0.23333333333333334,0.5,0.7522285565243546,1.1518499771779178,6.791513992724637,12.456881296594124
0.4254776873280234,26.184864589969624,1.1946958853466358,0.31813235582294813,0.2413793103448276,0.5862068965517241,0.814418830906747,1.2470788348259563,6.26648229107503,10.5583147293525
0.41719853597611484,26.10036803315761,1.1761950871436766,0.3406976214112406,0.25,0.6785714285714286,0.8721859108127755,1.335534675932062,5.7887875420620585,9.136522683161301
0.4108173940091686,26.058005871305767,1.159684727600988,0.36185845664996585,0.3333333333333333,0.7777777777777778,0.926357649023913,1.4184851500678664,5.3850333307355385,8.342728741494858
0.418732999951138,26.40571004923018,1.1674986440566981,0.3818484202702865,0.4230769230769231,0.8076923076923077,0.9775319558919333,1.4968458074595226,5.300524313196353,8.037978792544934
0.40730043731375226,26.285501495418274,1.1432700353448997,0.4008427241159948,0.52,0.88,1.026157373736947,1.5713034785347002,4.971926923108979,7.700235024815381
0.40801605865740037,26.43318255122748,1.1359272592890424,0.41897680471662113,0.5833333333333334,0.875,1.0725806200745498,1.642389074489153,4.86490964019288,7.657510362376456
0.423849928107729,27.223910414289744,1.166084528311862,0.43635792224316017,0.5652173913043478,0.8695652173913043,1.1170762809424906,1.710523055193187,4.8675643317882615,7.608043010934758
0.44091238387861326,28.030763845751533,1.1979463554820295,0.4530727421928911,0.6363636363636364,0.9090909090909091,1.1598662200138012,1.7760451493961327,4.869969814249248,7.585914188702946
0.45744697832412246,28.726636712827702,1.2242004099795245,0.4691924798331748,0.6190476190476191,0.9047619047619048,1.2011327483729277,1.8392345209460448,4.906318781280604,7.647705587833225
