mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.45102501070015405,23.90360981478925,1.5732468603579162,0.2652229384774997,0.15151515151515152,0.45454545454545453,0.6789707225023992,1.0396739188317987,9.361976621654302,20.404003053932843
0.4603809693063574,24.243454772568228,1.5908169801836614,0.2960049491069771,0.25,0.4375,0.7577726697138621,1.1603394004993504,8.945684517965029,17.74612506671395
0.47143008747416504,24.65209808900369,1.6133813905970444,0.32387443970929325,0.22580645161290322,0.41935483870967744,0.8291185656557903,1.2695878036604287,8.63898722584889,15.211147799000456
0.48598107097428017,25.24325841208237,1.6509930509125605,0.34952879065706893,0.3,0.4,0.8947937040820972,1.37015285937571,8.401844001882385,12.736252299821409
0.5015972899844929,25.896233726776558,1.6916331365512547,0.3734248228216459,0.3448275862068966,0.4827586206896552,0.9559675464234134,1.4638253054608514,8.22133141027944,10.602866817930012
0.4908090255784022,25.83364341305462,1.668923124279807,0.3958810693889797,0.35714285714285715,0.6785714285714286,1.0134555376357886,1.5518537920047997,7.707768284592716,8.624545769848746
0.5040162089546021,26.334709696125948,1.6955068828956734,0.4171301282594517,0.37037037037037035,0.8888888888888888,1.067853128344197,1.6351501027770519,7.589735238403426,8.226006667036343
0.49992748112374674,26.40410634057688,1.6827068953632505,0.4373479926819502,0.38461538461538464,0.8846153846153846,1.1196108612657911,1.7144041313132448,7.248969196660373,8.110030182068499
0.4969309204451344,26.504545248443833,1.6712765641995388,0.4566716429822588,0.4,0.88,1.1690794060345835,1.7901528404904552,6.959766265447085,7.981055414698914
0.4951187772892978,26.640100271203355,1.6613870964506272,0.47521017697993395,0.4166666666666667,0.875,1.2165380530686318,1.8628238937613428,6.724210319353125,7.836929674726785
0.5143842957375224,27.457404783377505,1.707877259950407,0.4930521626628208,0.391304347826087,0.8695652173913043,1.2622135364168208,1.932764477638258,6.636911861838333,7.675268912126527
0.5289512519579912,27.92783059280106,1.733540462300861,0.5102706712203526,0.36363636363636365,0.9090909090909091,1.3062929183241037,2.0002610311837823,6.539937889211315,7.524549033608551
0.5520420908279513,28.886107360054382,1.7901436764383214,0.5269268267120718,0.3333333333333333,0.9047619047619048,1.3489326763829033,2.0655531607113193,6.431550233559529,7.482189666269629
