mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.2266617541533651,17.08633416993724,0.9592395165117149,0.2070851825202886,0.36363636363636365,0.5454545454545454,0.5301380672519396,0.8117739154795309,5.404555885140314,11.776050415977032
0.23369765046583413,17.573237836495323,0.9863951676928291,0.2413613054507241,0.4375,0.5625,0.6178849419538536,0.9461363173668393,5.127857656340523,9.605490145338209
0.24067224609840235,17.977962827703266,1.0083167054240623,0.27134164206456457,0.45161290322580644,0.7096774193548387,0.694634603685285,1.0636592368930922,4.917723148170736,7.8844369762086215
0.24788797308488558,18.38097278460708,1.02989493884314,0.29832414194582163,0.5,0.7333333333333333,0.7637098033813033,1.1694306364276204,4.771331877259494,6.890263376744856
0.25468136795745744,18.724270191862733,1.047360408550381,0.32306083114040185,0.4827586206896552,0.7241379310344828,0.8270357277194276,1.2663984580703762,4.6416761731402305,6.017899571052358
0.2626341105259208,19.152244271354167,1.069940712152935,0.34603367981533784,0.5,0.75,0.8858462203272655,1.356452024876125,4.522409666019897,5.199550991350909
0.269616484135189,19.48823133088695,1.0861725634553616,0.3675735498046075,0.48148148148148145,0.8518518518518519,0.9409882874997955,1.440888315234062,4.410003573316105,4.719916406539206
0.26922737445747325,19.518688123728293,1.0807467012772634,0.3879192202835234,0.5,0.8846153846153846,0.9930732039258207,1.520643343511411,4.262232058101031,4.409513451793722
0.2608290880464098,19.348094698278857,1.059726952773319,0.4072497126024686,0.64,0.88,1.0425592642623196,1.5964188734016762,4.034730005897923,4.198595905613118
0.26104713909476485,19.406534489138714,1.0550029601697584,0.42570334196974513,0.6666666666666666,0.9583333333333334,1.0898005554425478,1.668757100521402,4.021602156655056,4.104407681638288
0.24394847803244793,19.065693970957483,1.0192660698288105,0.44338960555433216,0.6956521739130435,0.9565217391304348,1.1350773902190905,1.7380872537729817,3.765357838166532,4.135489146052929
0.24232189359047743,19.082482118864093,1.009812482998942,0.46039694749535726,0.7272727272727273,1.0,1.1786161855881148,1.8047560341818,3.7798125352747247,4.187720179957767
0.25371992753884703,19.889006761206442,1.051884023113535,0.4767980245475638,0.7142857142857143,1.0,1.2206029428417642,1.8690482562264497,3.7878195687218668,4.336902579446331
