mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10920436076304056,17.78711626199339,0.7279935954960615,0.3050108127498034,0.7575757575757576,0.9696969696969697,0.780827680639497,1.1956423859792291,2.5942705766096616,3.456294188780335
0.11258143043818764,18.28480959441062,0.7481155404711707,0.3242500831215913,0.84375,0.96875,0.8300802127912742,1.2710603258366369,2.618315613740473,3.5416652108628406
0.1157513154354564,18.656579223900867,0.7626279887706834,0.34241004207590375,0.8709677419354839,0.967741935483871,0.8765697077143136,1.3422473649375422,2.6659932547297926,3.6166736586960715
0.1184110737898946,18.950029208796124,0.7722933154086706,0.3596542192502201,0.8666666666666667,0.9666666666666667,0.9207148012805638,1.409844539460863,2.718706910915067,3.681870494309475
0.12232834958474999,19.47520535719473,0.7929629266993191,0.3761085985916151,0.8620689655172413,0.9655172413793104,0.9628380123945347,1.474345706479132,2.76590318430628,3.7375484271456614
0.12464148152634945,19.66960119893591,0.7999250581943851,0.3918726814216729,0.8571428571428571,1.0,1.0031940644394834,1.5361409111729574,2.8077123103908423,3.8290078461428902
0.12532585844553074,19.674112462056623,0.7994718554708007,0.40702668088796734,0.8888888888888888,1.0,1.0419883030731965,1.5955445890808309,2.8498512028312337,3.9770783435462267
0.1236258261550282,19.455606264617828,0.7907477030417979,0.4216363829945638,0.9230769230769231,1.0,1.0793891404660838,1.65281462133869,2.906375580231757,4.11983048384093
0.12386465424673532,19.406421608897837,0.7881780435990735,0.43575653750093263,0.96,1.0,1.1155367360023873,1.708165627003657,2.977624049345492,4.2577992297037195
0.12253929984716444,19.207967152894565,0.7800407886971127,0.44943328813614264,0.9583333333333334,1.0,1.1505492176285255,1.7617784894936792,3.0549240726018008,4.3914354538517575
0.12603002576708325,19.52558839189571,0.7916787390717703,0.462705955218785,0.9565217391304348,1.0,1.1845272453600895,1.8138073444576366,3.1293389593030683,4.521123357112341
0.12833909849471598,19.676533428506627,0.7965878381388989,0.47560836988534116,0.9545454545454546,1.0,1.2175574269064737,1.8643848099505367,3.200993710840645,4.6471935052359665
0.13355897663008537,20.243585994762928,0.8182797684995599,0.488169890524861,0.9523809523809523,1.0,1.2497149197436435,1.9136259708574541,3.2699742729152335,4.76993276053111
