mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.4702049170956956,25.141961298287686,1.4050034594833172,0.2579928053221889,0.30303030303030304,0.3939393939393939,0.6604615816248037,1.0113317968629796,8.69848168897079,20.482266665837695
0.47485358703282204,25.32078015765139,1.4080779065006486,0.2951739291518969,0.3125,0.4375,0.7556452586288565,1.1570818022754352,8.217562566084405,17.253205608870932
0.4881223332059287,25.813668995288158,1.4347629227773602,0.3281691778700815,0.3548387096774194,0.45161290322580644,0.8401130953474087,1.2864231772507184,7.961642712816549,14.724324178634495
0.5029225649812746,26.397507880871444,1.4664533735697012,0.3581373621348119,0.3333333333333333,0.5333333333333333,0.916831647065119,1.403898459568462,7.749947946662037,12.465651553327856
0.5046945572287245,26.52812315131719,1.4636206049956444,0.3857845655412325,0.3793103448275862,0.5172413793103449,0.987608487785555,1.5122754969216314,7.42864932213213,10.622174505326171
0.49359997451046783,26.431070256311806,1.4415725845221903,0.4115787796556009,0.39285714285714285,0.6785714285714286,1.053641675918339,1.6133888162499568,6.966110103629533,8.57715176892522
0.48704067635226866,26.4140442659404,1.4250612294148106,0.43584911691518874,0.4074074074074074,0.7777777777777778,1.1157737393028835,1.70852853830754,6.603745590912004,7.732574873270677
0.48128279611034325,26.41874287534164,1.4091411739706219,0.4588374587680326,0.46153846153846156,0.8076923076923077,1.1746238944461636,1.798642838370689,6.308405096174438,7.263448327466374
0.47231256847790243,26.376070663316405,1.3880757939742798,0.48072775499409454,0.52,0.84,1.2306630527848812,1.8844527995768492,6.038081623972334,6.939415352881871
0.45311370634121256,26.184652379785128,1.353155840280478,0.5016637671534774,0.5416666666666666,0.875,1.2842592439129015,1.9665219672416323,5.6752571463148325,6.672725547816894
0.46589124919561736,26.611057750722722,1.3720053154176002,0.5217603819068428,0.5217391304347826,0.8695652173913043,1.335706577681518,2.0453006970748224,5.628364547687829,6.473735281690862
0.4857846557852099,27.521357664420503,1.4167666299324153,0.5411111318209326,0.5,0.8636363636363636,1.385244497461587,2.121155636738054,5.573030963145786,6.251788792999353
0.5041911599060308,28.22662786633094,1.4496587596293988,0.5597933706587519,0.5714285714285714,0.8571428571428571,1.4330710288864033,2.194390012982309,5.5595169075451825,6.0032714154886175
