mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.3395130872157278,19.18931881651777,1.8639648035636247,0.2095153699347313,0.12121212121212122,0.30303030303030304,0.5363593470329118,0.8213002501441476,11.772187727186267,26.861897570809308
0.34731570196121897,19.452248583884092,1.889343024937174,0.26589572049783833,0.1875,0.4375,0.6806930444744665,1.0423112243515258,10.398920876513749,18.95313650860541
0.3581918785433785,19.96690854631013,1.9388815318184232,0.31225691044273435,0.25806451612903225,0.4838709677419355,0.7993776907333999,1.2240470889355186,9.472503239277637,12.927643001575346
0.36349104836922014,20.160826046798654,1.9512964225337566,0.3525737115262836,0.36666666666666664,0.7333333333333333,0.9025887015072851,1.382088949183031,8.740736700487469,9.702568318727844
0.36479505949143215,20.244251038357604,1.9495198314020539,0.38873135453626106,0.41379310344827586,0.8275862068965517,0.9951522676128297,1.5238269097821437,8.137031800117713,8.328445213400343
0.3698936466619508,20.435863929404952,1.960084419617935,0.4218007941431281,0.39285714285714285,0.8928571428571429,1.0798100330064078,1.653459113041061,7.69807768946,7.8376103033203455
0.3657025007544469,20.407659067746632,1.9423393862575664,0.45245967099836737,0.4074074074074074,0.9259259259259259,1.1582967577558205,1.7736419103136,7.10050907933854,7.6188895232126645
0.3569862498933153,20.299925515871635,1.913158979061905,0.4811689909170457,0.46153846153846156,0.9230769230769231,1.231792616747637,1.8861824443948194,6.498006923232042,7.459840590809579
0.34757269896329307,20.183573279846634,1.881644139290592,0.5082592269308107,0.72,0.96,1.3011436209428744,1.9923761695687785,6.142144936856617,7.270715289093518
0.3323579218073926,19.97558382162229,1.8365934939968003,0.5339768587686947,0.8333333333333334,1.0,1.3669807584478588,2.093189286373282,5.898281395652212,7.346117436083805
0.340800242785558,20.325594654479232,1.8597234216765932,0.5585115304455762,0.8260869565217391,1.0,1.4297895179406759,2.1893651993466596,5.974894666974963,7.683650002213617
0.35493414183956373,20.989225094399934,1.9166929976905303,0.5820128637589009,0.9090909090909091,1.0,1.4899529312227866,2.281490425934891,6.109368478385525,8.006966549717811
0.37180317246579997,21.946019657565877,2.0035917281223834,0.6046013707568105,0.9047619047619048,1.0,1.547779509137435,2.370037373366699,6.257593068261842,8.317725007481478
