mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1896349219939304,14.523672925519298,0.8875426067776365,0.3414165322476272,0.5757575757575758,0.9090909090909091,0.8740263225539249,1.3383528064106989,3.554517842232225,4.000492032534243
0.19366878437372242,14.718245443831643,0.8973680288959679,0.4026239693730807,0.625,0.96875,1.0307173615950864,1.5782859599424768,3.258414163267196,3.728386778890751
0.19721532993360996,14.880572036212133,0.9045754228735728,0.4556828644303797,0.8387096774193549,1.0,1.1665481329417726,1.7862768285670891,3.2219516150167578,4.160441264916557
0.19943330080245636,14.978039287361264,0.9066627699719517,0.5031775880911392,0.8666666666666667,1.0,1.288134625513316,1.9724561453172664,3.3049942157335677,4.594074002963528
0.20543298522361741,15.306312742004641,0.9251163252884793,0.5465606072330464,0.896551724137931,1.0,1.3991951545165981,2.1425175803535415,3.4368748841321652,4.99016636702527
0.21108476503712784,15.590102795465263,0.9400875290038453,0.5867446715571407,0.9285714285714286,1.0,1.50206635918628,2.3000391125039905,3.5558121797579063,5.35705187546985
0.21796040623891827,15.965361821123109,0.9611459683820378,0.6243477571213315,0.9629629629629629,1.0,1.5983302582306103,2.44744320791562,3.7295668898592895,5.700372726617085
0.22248828577547408,16.125784450954026,0.9697516895967911,0.6598112866905034,1.0,1.0,1.689116893927689,2.586460243826774,3.9341447609784637,6.024159165248275
0.23135262958790453,16.72929703498366,1.0057785365408596,0.693463586834895,1.0,1.0,1.7752667822973298,2.7183772603927863,4.134797618816032,6.331408853812051
0.24067426292409558,17.300225013718883,1.0392070809192013,0.7255567231358677,1.0,1.0,1.8574252112278207,2.8441823546926046,4.326153915061181,6.624423182437434
0.23944574872272983,17.179617016051246,1.0318751035275144,0.7562892110227402,1.0,1.0,1.9361003802182144,2.964653707209139,4.509397303967752,6.905014621700618
0.24346070352552662,17.29328311054464,1.0376233622728364,0.7858207066062455,1.0,1.0,2.0117010089119898,3.0804171698964815,4.6854797399267545,7.17464085176284
0.2540517827813821,17.87978682697564,1.0709432163369594,0.8142818892452904,1.0,1.0,2.084561636467944,3.1919850058415404,4.855180402569664,7.434494991434796
