mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.13901985946575957,15.16051679012938,0.6303447160657846,0.20732824566086067,0.7575757575757576,0.7878787878787878,0.5307603088918036,0.8127267229905744,3.212551631933884,7.128695760819476
0.14180545433400366,15.321513931846114,0.6350130045844345,0.24424401384604735,0.75,0.78125,0.6252646754458805,0.9574365342765068,3.2263472083591123,6.245021713579488
0.13718037898153315,15.094018044868083,0.6184000509801527,0.2762702936445504,0.7741935483870968,0.8064516129032258,0.7072519517300496,1.0829795510866378,3.1104103912033287,5.450102908006696
0.1299745846471256,14.777362956983497,0.5963430990060139,0.3049514912264967,0.8333333333333334,0.8666666666666667,0.7806758175398312,1.195409845607867,2.9911355487485256,4.89002279318296
0.13308354140250392,14.946311993276526,0.6020894533254955,0.33115789112156463,0.8275862068965517,0.8620689655172413,0.847764201271205,1.2981389331965334,3.056234087423239,4.580823756408105
0.13602162076703533,15.078984088570216,0.6062550261593205,0.3554373161373183,0.8214285714285714,0.8928571428571429,0.9099195293115344,1.3933142792582887,3.1145247603886816,4.306502785512333
0.1390304685829234,15.204627963772847,0.6100408316692639,0.3781611066116107,0.8148148148148148,0.8888888888888888,0.9680924329257226,1.4823915379175143,3.166583142226616,4.120419420153103
0.1425700686368052,15.374869813760899,0.6155474578655453,0.39959474396510264,0.8076923076923077,0.8846153846153846,1.0229625445506623,1.566411396343201,3.212735962484417,3.919508185644175
0.14608156219275512,15.522400627987365,0.6200078250845332,0.41993582397237067,0.8,0.92,1.075035709369268,1.6461484299716937,3.25312805500561,3.7084307005612773
0.15036273671340433,15.738870381864736,0.6271629974983263,0.43933612770425773,0.7916666666666666,1.0,1.1247004869229003,1.7221976206006901,3.287757361540595,3.708725319066666
0.1553156703829462,16.01314863126543,0.6365564338970099,0.45791524320226534,0.8260869565217391,1.0,1.172263022597799,1.795027753352878,3.322922731921205,3.865563857279728
0.1605657081848458,16.292026255209965,0.6459590525404628,0.47576938405892377,0.8181818181818182,1.0,1.217969623190846,1.8650159855109796,3.3681649931901774,4.01628240754165
0.16647620560726983,16.618766998522403,0.6571421521695993,0.4929773257043631,0.8095238095238095,1.0,1.2620219538031703,1.9324711167611017,3.408172263808743,4.1615459650891475
