mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09548331375236907,13.193951071405339,0.3896250189339314,0.2283602863401181,0.6666666666666666,0.7575757575757576,0.584602333030702,0.895172322453263,1.9651047494467053,2.7506795258409578
0.09846713248049256,13.604459689356347,0.40174790319498177,0.2802851292726726,0.6875,0.9375,0.7175299309380421,1.098717706748876,1.8677814239636508,2.099611801291764
0.1015446213678771,13.947225285491378,0.4118439486955123,0.32399241812958657,0.7419354838709677,0.967741935483871,0.8294205904117422,1.27005027906798,1.8160152926575999,2.1211515201996214
0.10490486539490064,14.363061631567861,0.4241207841503924,0.36246712998493386,0.7666666666666667,1.0,0.9279158527614302,1.4208711495409412,1.7857520699264284,2.2782937481358005
0.0927663812213195,13.783643248579233,0.4013709539305457,0.39723261904528057,0.896551724137931,1.0,1.0169155047559182,1.557151866657499,1.692388378236401,2.4968128629045325
0.09053898990434016,13.582233975068835,0.3931502814197913,0.4291912009205583,0.9642857142857143,1.0,1.09872947435663,1.6824295076085887,1.785789354559827,2.6976891114315587
0.09316647293514367,13.812525781120065,0.3993978727476792,0.45892964630941974,0.9629629629629629,1.0,1.174859894552114,1.799004213532925,1.8861449033947053,2.8846106516317342
0.09371210499287928,13.795492956783303,0.39742766194128387,0.4868549615396224,1.0,1.0,1.2463487015414336,1.908471449235321,1.9984559864111737,3.060135729192109
0.0834736296854797,13.235039565824286,0.37539792691342866,0.5132631750766903,1.0,1.0,1.3139537281963265,2.0119916463006273,2.1068571666449754,3.2261250364251195
0.077411740907997,12.823414193049432,0.3590709819048235,0.5383775814462034,1.0,1.0,1.3782466085022804,2.110440119269116,2.2099474907028767,3.3839820951387796
0.0696144043512231,12.323951295176808,0.33935771091158196,0.5623715440150945,1.0,1.0,1.4396711526786419,2.2044964525391695,2.308438585426215,3.5347965839338893
0.06110821901656067,11.779082679315765,0.31785232437350014,0.5853828549180267,1.0,1.0,1.4985801085901478,2.294700791278663,2.4028960638581998,3.6794345977828673
0.06342314369690603,12.057880189147928,0.3244532108704577,0.6075231848629625,1.0,1.0,1.555259353249184,2.3814908846628113,2.493778315072506,3.818598044954774
