mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.18612179086877512,14.996421002033241,0.6597003237427678,0.34564149547223283,0.696969696969697,0.8787878787878788,0.8848422284089171,1.3549146622511523,2.8652957440492846,3.685091101251272
0.188185283552839,15.047883402708656,0.6599217397349583,0.38992363380666634,0.71875,0.90625,0.9982045025450652,1.5285006445221325,2.807032436644481,3.4088340299776427
0.18153251928365735,14.79300667732448,0.6430571345314483,0.42966595979866595,0.8064516129032258,0.9354838709677419,1.0999448570845847,1.6842905624107714,2.729582925131823,3.3297709470039893
0.17178947732222546,14.456806168577527,0.6212817259640061,0.4660313657023769,0.8666666666666667,1.0,1.1930402961980848,1.8268429535533175,2.7052799333585535,3.4403672622965136
0.151654873728004,13.906197973589402,0.5862533695114698,0.4997575718557311,0.9310344827586207,1.0,1.2793793839506713,1.9590496816744654,2.649215214587349,3.6893430696578657
0.13596348897113122,13.424712579722348,0.5554845882236896,0.5313473698399662,0.9642857142857143,1.0,1.3602492667903128,2.0828816897726687,2.696062134826261,3.922547344747218
0.14088473006877986,13.835955123832544,0.5721808967475182,0.5611616738913694,0.9629629629629629,1.0,1.4365738851619054,2.1997537616541663,2.8181588039657512,4.142644452271321
0.14315251123791475,13.939046390193234,0.5734563111808181,0.5894699492368354,0.9615384615384616,1.0,1.5090430700462982,2.3107222010083945,2.93272645221982,4.3516236560719825
0.14882825506648859,14.437592622902034,0.593721791844984,0.6164796978506194,0.96,1.0,1.5781880264975856,2.416600415574427,3.0405331831560773,4.551016790810181
0.1544696669273585,14.834924278274084,0.6093652353138886,0.6423547420784754,0.9583333333333334,1.0,1.644428139720896,2.5180305889476244,3.1421416760714007,4.742033236533369
0.16113100394491456,15.415773569830643,0.632954189258985,0.6672271063733984,0.9565217391304348,1.0,1.7081013923159014,2.615530256983719,3.237955137304545,4.925647632803021
0.168454122864211,16.107621542112934,0.6613198054784556,0.691205040699308,1.0,1.0,1.7694849041902285,2.7095237595412853,3.3323488062633144,5.1026591095906975
0.17594810964395902,16.672143685023904,0.6833714414560548,0.7143786146693122,1.0,1.0,1.828809253553438,2.800364169503705,3.4440702593905512,5.273732584691784
