mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.2235109328887347,15.963624858331954,0.835831165201064,0.3022431738505671,0.30303030303030304,0.8181818181818182,0.7737425250574513,1.1847932414942224,3.466121184041008,3.8483793782506646
0.22977562921240957,16.298243298404174,0.8527816600378109,0.3620580751409658,0.5625,0.90625,0.9268686723608719,1.4192676545525849,2.995315388074304,3.1072476768943074
0.22709990020757365,16.24053273342407,0.8454205963425907,0.4133051698325322,0.7096774193548387,1.0,1.0580612347712828,1.6201562657435251,2.7642318496935387,3.1317878688253233
0.21409954083904,15.964850025389188,0.8229843635090879,0.4588641161017228,0.8333333333333334,1.0,1.174692137220411,1.7987473351187542,2.590997454919192,3.4770072506688403
0.20200227180798513,15.702378364759742,0.8012639057220229,0.5002913058222503,0.9310344827586207,1.0,1.2807457429049618,1.9611419188232218,2.5738379424910174,3.7909185677202175
0.1956732856282897,15.558288465554588,0.7873676926664113,0.538541088791607,0.9642857142857143,1.0,1.3786651873065143,2.1110810680631,2.701534955221362,4.080753331551433
0.18782402561365952,15.37939549832167,0.770821638100169,0.5742487422296775,0.9629629629629629,1.0,1.4700767801079742,2.251055069540336,2.846866607697046,4.351325306024631
0.18921433098635262,15.472751852944294,0.7715138193916714,0.6078624281758856,1.0,1.0,1.556127816130266,2.3828207184494707,3.0080198558266056,4.60603040423449
0.19443394345668874,15.761210545332435,0.7836372318022029,0.6397123144221946,1.0,1.0,1.637663524920818,2.5076722725350034,3.1656296796846384,4.847370447017102
0.2017131505068083,16.214864494460688,0.8049746713319921,0.6700499674344577,1.0,1.0,1.715327916632212,2.626595872343074,3.315756185963227,5.077251659756189
0.21048136381764407,16.909562451680607,0.8394145382461891,0.6990722941831087,1.0,1.0,1.7896250731087588,2.7403633931977835,3.459373772896844,5.2971660897482895
0.21912620493942808,17.441928664905642,0.8650525854228213,0.7269368515421075,1.0,1.0,1.8609583399477942,2.8495924580450622,3.5972621139499523,5.508307611985865
0.22226426764106424,17.56007443193282,0.8702139589289494,0.7537720476148403,1.0,1.0,1.9296564418939899,2.9547864266501738,3.730056639290189,5.711649228913104
