mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.0021481248744297365,38.60428575612389,0.7839053544293486,0.040619966325778335,0.72,0.9066666666666666,0.10328874091307318,0.15868372556784505
0.002343362619569309,35.75614206737549,0.8108135121160966,0.04141030397559815,0.7181208053691275,0.912751677852349,0.10543486983080703,0.16176961027520395
0.002354098052376569,36.77638504666234,0.8296433908245997,0.0421043570685381,0.7297297297297297,0.9256756756756757,0.10706854325532913,0.1651365741730357
0.002412632671550021,36.281677215679586,0.8479733689037413,0.04238610302871558,0.7346938775510204,0.9183673469387755,0.10784442413349948,0.16595279068189364
0.00239974327832052,37.15148679350779,0.8463244204091507,0.042562930350347375,0.7397260273972602,0.9246575342465754,0.10832502889881532,0.16623056841455408
0.002249778263892515,37.56023346569407,0.8256429468679776,0.04290897046723547,0.7379310344827587,0.9241379310344827,0.10921854512393475,0.1676588898018624
0.0020298348847961837,35.60502173609945,0.790214827841102,0.04364489676602473,0.7777777777777778,0.9375,0.11091664172957341,0.17044445244781664
0.0019048867308973593,35.065496538867514,0.7551244197525869,0.04417621808958927,0.8041958041958042,0.958041958041958,0.11243628662576277,0.17330257487607495
0.0018109391061111718,30.118118973428842,0.7214616235479167,0.044516588707142334,0.8028169014084507,0.9507042253521126,0.113242737258474,0.17390294657554475
0.0017590876803955239,32.08170932702528,0.7085874798736805,0.04466068238484039,0.8226950354609929,0.9716312056737588,0.11363582400480904,0.17429411889084923
0.0017403349359689552,31.32401317007649,0.7132398066590262,0.04504583535948484,0.8,0.9714285714285714,0.1148094977984826,0.17610735903711375
0.0018241834917556178,34.94748110036692,0.7415291997405479,0.04540054477996988,0.8129496402877698,0.9712230215827338,0.11564195434749124,0.17745013965945688
0.002017457829185825,32.91233929394382,0.7979396162307839,0.04586614488206382,0.8115942028985508,0.9710144927536232,0.11664221195628241,0.17958877784106872
0.002120508685730517,38.31500842305935,0.8309167720259295,0.04615772365452788,0.8029197080291971,0.948905109489051,0.11733920630067585,0.18026877571331956
0.002190803172434335,39.695154815399285,0.847140555436572,0.046353128147178235,0.8161764705882353,0.9558823529411765,0.11822502246499056,0.18150103636117038
0.002202055344251912,39.89832757767735,0.8468886115859101,0.046551497501051115,0.7851851851851852,0.9481481481481482,0.11840997927139206,0.1823165134396404
0.0022119903619092756,40.25509243519734,0.8549871713079463,0.04667471633039708,0.7910447761194029,0.9626865671641791,0.1190876191432277,0.1817534357079615
0.0021929013888962357,40.509594859266535,0.8590658313845507,0.04711340218581477,0.7894736842105263,0.9774436090225563,0.12017952550450962,0.18429337256774314
0.002200564343839914,36.9637524566931,0.8398372209245147,0.047361716874214164,0.7954545454545454,0.9696969696969697,0.12068302441636718,0.18529416770022353
0.0021952387798440985,34.90713112822421,0.8265613941876776,0.04766814424339324,0.7862595419847328,0.9465648854961832,0.12144757712632422,0.1865553498097385
0.0021792106119868995,34.37108623758509,0.8189044282884961,0.04783852841278006,0.7769230769230769,0.9615384615384616,0.12179632645597065,0.18719979186169802
0.002120115019649358,34.36450266793044,0.8049727794408131,0.04800548271873919,0.7751937984496124,0.9612403100775194,0.12233999252816051,0.18784242217025396
0.0021200508060566746,33.653657878825335,0.8055760802962463,0.04825493159518869,0.765625,0.953125,0.12301828590532149,0.18819986431145422
0.0021708270900222294,36.53489375259808,0.8296901796269895,0.04854752166216527,0.7952755905511811,0.984251968503937,0.12392309256394705,0.19016308776040872
