mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
4.380660021977188,54.33088788072781,0.822362986265532,1.5282032772298761,0.6582278481012658,0.8354430379746836,3.852898080364059,6.002176347867694
6.415311222745578,63.11816038934427,0.9742855863877755,1.661765088974935,0.6410256410256411,0.782051282051282,4.208398262258572,6.5089163753253585
7.134620860981036,62.152811409855794,1.036319617568852,1.687392320013855,0.6233766233766234,0.7662337662337663,4.279432770315605,6.60227152406132
7.2744399188591595,63.059392863424904,1.0516343643659598,1.6866325254147012,0.5921052631578947,0.7631578947368421,4.280537785189813,6.623049909376738
7.360977062879268,62.98091510447601,1.0574692260251957,1.6914880434166464,0.56,0.7333333333333333,4.2791156494504285,6.610266559675007
7.108662309683436,61.56400883189915,1.0408483904403791,1.6985721551505646,0.5945945945945946,0.7702702702702703,4.314863035807129,6.6337782343991
6.82231914248436,60.42980316809648,1.0259259674474313,1.7154929468124507,0.6438356164383562,0.8082191780821918,4.343988204285313,6.700818778500906
6.62399816244616,61.98696041347471,1.036723023231859,1.7351013062322966,0.625,0.8055555555555556,4.42232151231811,6.793910654709689
6.650878828873318,61.33151590800986,1.0376542107647675,1.747270162108625,0.6338028169014085,0.8028169014084507,4.44180922886239,6.813984055902005
6.683765177788045,61.882100175848834,1.0343588162158521,1.7520410032372864,0.6142857142857143,0.8285714285714286,4.437316922062561,6.87764498277367
6.896877672528618,64.0262078339918,1.0451904815240454,1.768519448556416,0.6086956521739131,0.8115942028985508,4.488732018810284,6.91839092787921
7.522889302561827,63.72572559115692,1.069020954533105,1.7774618008700414,0.6176470588235294,0.7794117647058824,4.50871997612941,6.960823854339322
8.504463801804764,65.53888379070749,1.0812833051434898,1.7925059412141606,0.582089552238806,0.7910447761194029,4.553930610920059,7.028180638680208
9.416286490777221,68.20727224752243,1.1452601571185383,1.7973263249302174,0.5606060606060606,0.696969696969697,4.553166832889939,7.080733009552512
10.012117065641805,68.60663129476595,1.1898153540985046,1.8139134795428784,0.5230769230769231,0.7230769230769231,4.598694251809695,7.1083650664169395
9.98777923708537,67.54428337607052,1.1849277261270208,1.8085277438029004,0.53125,0.703125,4.605729566782338,7.047677778512286
9.512670634470826,67.11365929889587,1.1599221486582147,1.8066005711250344,0.5555555555555556,0.7142857142857143,4.573091166445727,7.072496462536243
8.578869331047171,67.28074721841686,1.1180624323411887,1.8081961628259022,0.5645161290322581,0.7580645161290323,4.596575892326199,7.082657673065847
8.44582329903259,61.72818527958106,1.098209092636524,1.8135186178811362,0.5901639344262295,0.7377049180327869,4.607994080038764,7.088274124791445
8.689409266427706,62.2424905687592,1.1201356601866541,1.829025769561291,0.5833333333333334,0.7166666666666667,4.64124382921412,7.1474971206415505
8.66549529728456,64.52014985084313,1.1114288406977821,1.840526031067006,0.576271186440678,0.7796610169491526,4.6708062256023855,7.1896671270748875
8.69535241056651,65.31243755329267,1.1153070234406475,1.8456455177340834,0.5517241379310345,0.7758620689655172,4.67986124316537,7.233388566905044
8.747692037116838,66.57547207427278,1.1205611015459727,1.8554340850341609,0.5614035087719298,0.7543859649122807,4.71084949261403,7.249350764837021
9.254524956418807,68.55371383568448,1.1492452600834866,1.8757208509868057,0.5892857142857143,0.7142857142857143,4.759516539245467,7.338831682652589
