mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
4.913002351826793,51.540099576626005,0.8260440077602854,1.526151904834136,0.6666666666666666,0.8434343434343434,3.8570556273209795,5.977973463328724
6.919654604694497,57.30517678427635,0.9585854756970976,1.6576155410314193,0.6751269035532995,0.7969543147208121,4.203413657938893,6.496072904669088
7.747305375344205,57.19142547595486,1.006883718641664,1.6864079692673482,0.6581632653061225,0.7857142857142857,4.2758749308233925,6.613846415999261
7.961441621541072,57.915630127512266,1.0208206837244098,1.6821846574527723,0.6564102564102564,0.7692307692307693,4.2686910008706835,6.584737158451568
7.856629040268895,57.73145164671263,1.0198522917343982,1.6888974334309876,0.654639175257732,0.7680412371134021,4.280830599543724,6.616677655704659
7.790557096230988,58.08332935253833,1.0134132365681368,1.7051929237647827,0.6476683937823834,0.7668393782383419,4.31875466908921,6.686708756203507
7.616782066569612,57.55604097094397,0.9985173590173986,1.7206378607161883,0.640625,0.7916666666666666,4.358394807346839,6.745501975529746
7.443272027578947,56.32504813157957,0.9974182589597045,1.7408942776317915,0.6335078534031413,0.7853403141361257,4.4181080266359185,6.826862357657573
7.080728323746597,55.64775803338804,0.9767975729867479,1.748460129571565,0.631578947368421,0.8,4.424017941409892,6.838972429434176
6.998783263095016,55.53854527490367,0.9717771152803578,1.7542857032132566,0.6402116402116402,0.8095238095238095,4.441937168003486,6.8562497019742334
7.206170181639563,56.905707978962596,0.9847802798909272,1.757904832764651,0.6542553191489362,0.8085106382978723,4.4511472132531065,6.864330046856778
7.9722589146616345,58.5681321174108,1.0320994295881845,1.7658413735867708,0.6310160427807486,0.7914438502673797,4.47908776686273,6.902539746620774
8.816760540797329,59.90735334824162,1.0326097933369576,1.7864836448945878,0.6075268817204301,0.7741935483870968,4.545479015457362,6.982395001762041
9.707068478037835,61.283445598108386,1.0826979692853493,1.7978049620136423,0.5945945945945946,0.7675675675675676,4.565092101445928,7.03550955961077
10.304599012591037,61.95457191148993,1.1134707424233024,1.80082806387481,0.5869565217391305,0.7445652173913043,4.581893480995841,7.060984912739896
10.367723989459643,62.46255381074318,1.1197477420735016,1.8041969131221236,0.6010928961748634,0.7377049180327869,4.57482296156951,7.075774286879563
10.35178039052857,62.419687090889376,1.1205075957739679,1.8076141142978566,0.5934065934065934,0.7307692307692307,4.584818309884183,7.07725713577926
10.231721739750101,62.37695929597308,1.1163094491586372,1.8165157699431946,0.5911602209944752,0.7458563535911602,4.608888109187511,7.119873444529421
10.331487632651918,63.196986076181275,1.1263951042352636,1.826590696956973,0.5944444444444444,0.75,4.643400974967937,7.151068190282467
10.262261731509355,62.18540438251715,1.115704391388467,1.8377461539093922,0.6033519553072626,0.7486033519553073,4.665579528544435,7.1872654921180485
9.967504512684902,60.11817553223126,1.0943858116312448,1.846772410615359,0.6179775280898876,0.7752808988764045,4.6928001413562095,7.238852478921076
9.277719336435391,57.897640993426926,1.0562564257047338,1.844898859581758,0.6384180790960452,0.768361581920904,4.693433813832023,7.212813439384863
9.096247978843905,58.186921810438854,1.0498098402821538,1.8417239093797533,0.6363636363636364,0.7840909090909091,4.687046054777776,7.205598277207891
9.646088161097923,60.40088883771352,1.088810106166796,1.8606757945680157,0.6114285714285714,0.7428571428571429,4.729406736486338,7.275818486120554
