mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
3.6156492076041418,47.63956872065832,0.747695308033605,2.2083724513109932,0.8354430379746836,0.9873417721518988,5.653433475356142,8.656820009139091
4.729500640720301,54.04733405715212,0.8563361938703765,2.2486150556018427,0.8333333333333334,0.9358974358974359,5.756454542340718,8.814571017959224
4.93912260053537,54.13208725406948,0.8696230854519603,2.257002301554191,0.8181818181818182,0.948051948051948,5.77792589197873,8.84744902209243
4.95534009684542,55.54039100616702,0.8767862452237454,2.263921684532423,0.8157894736842105,0.9473684210526315,5.795639512403003,8.874573003367098
5.045307763238572,56.346394859216765,0.8772656347153968,2.264813863999684,0.8133333333333334,0.9466666666666667,5.7979234918391915,8.878070346878761
4.816939847333014,55.11102949880339,0.8566632597778483,2.2623267710232793,0.8378378378378378,0.9594594594594594,5.791556533819596,8.868320942411254
4.719753371924536,50.62466270138084,0.839303534812921,2.260744547067655,0.8356164383561644,0.958904109589041,5.787506040493197,8.862118624505207
4.716840641294289,51.57999713470692,0.8412832534132895,2.263624140235262,0.8333333333333334,0.9444444444444444,5.794877799002271,8.873406629722227
4.752202443719433,51.62326198769121,0.8486568528991243,2.269419456219225,0.8169014084507042,0.9436619718309859,5.8097138079212165,8.896124268379362
4.7498640096682685,51.92873649800934,0.842742824753202,2.2796099598559736,0.8,0.9571428571428572,5.835801497231293,8.936071042635415
4.90044429281856,52.70486155939616,0.8514531099730186,2.2842436159852872,0.7971014492753623,0.9420289855072463,5.847663656922335,8.954234974662326
4.8920109099941405,55.27077835823573,0.8679944391487543,2.289292383995606,0.7794117647058824,0.9558823529411765,5.860588503028752,8.974026145262775
5.033106194651548,57.75002962040039,0.8512788396478365,2.3004244976969677,0.7910447761194029,0.9552238805970149,5.889086714104237,9.017664030972112
5.190863026150285,60.692994913344656,0.8695671828240218,2.313209382170406,0.7878787878787878,0.9393939393939394,5.921816018356241,9.067780778107991
5.43594803194409,60.847841966239635,0.8872188616311988,2.31995985624243,0.8,0.9384615384615385,5.939097231980621,9.094242636470327
5.436156827019454,59.09898058967337,0.8814774492909166,2.3255699580471307,0.796875,0.9375,5.953459092600655,9.116234235544752
5.243678312851432,58.707087267737826,0.8599672406460751,2.3288654998590674,0.8095238095238095,0.9523809523809523,5.961895679639213,9.129152759447544
4.918789251983046,55.37746191089595,0.8341968988073734,2.3220879339190734,0.8225806451612904,0.9516129032258065,5.944545110832828,9.102584700962767
4.95695868901613,51.278226765435264,0.830882172443204,2.3216142443276437,0.819672131147541,0.9344262295081968,5.943332465478767,9.100727837764364
5.00325362544715,52.69224834595085,0.8347691860859303,2.328098005799493,0.7833333333333333,0.9333333333333333,5.959930894846702,9.126144182734013
4.957583709828756,53.249816837457495,0.825413787215299,2.335497053056956,0.7966101694915254,0.9491525423728814,5.978872455825808,9.155148447983267
5.133013053218616,54.48442813248311,0.836925581606912,2.342795110732939,0.7931034482758621,0.9310344827586207,5.997555483476324,9.18375683407312
5.461835758407443,57.84873898498518,0.8655253444633684,2.347263478287393,0.7719298245614035,0.9298245614035088,6.008994504415726,9.201272834886579
5.700253906790926,59.39248573069095,0.88945125998799,2.344840992973309,0.7857142857142857,0.9464285714285714,6.002792942011671,9.19177669245537
