mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
4.122137293790847,48.830654816312766,0.7974553104217827,2.212450959978357,0.8181818181818182,0.9747474747474747,5.663874457544594,8.67280776311516
4.985101584663887,51.44179611194426,0.8877220120247177,2.2400578145876904,0.7868020304568528,0.9441624365482234,5.734548005344488,8.781026633183746
5.316003941353495,54.10397201922768,0.928939182321889,2.25001991073666,0.7551020408163265,0.9438775510204082,5.7600509714858505,8.820078050087707
5.600266260941566,55.39168516561257,0.9468775972303807,2.2595481614660304,0.7333333333333333,0.9384615384615385,5.784443293353038,8.85742879294684
5.573534099578439,55.036187348256746,0.9405398739237064,2.267103930840333,0.7577319587628866,0.9484536082474226,5.803786062951253,8.887047408894105
5.39236022995264,54.45195402343721,0.9203957491506278,2.268979865118619,0.7616580310880829,0.9533678756476683,5.808588454703664,8.894401071264985
5.194697435281614,52.88102837818127,0.8975523606125078,2.271879167854522,0.7760416666666666,0.953125,5.816010669707576,8.905766337989725
5.016115933738765,51.43058730412999,0.8785149243186801,2.273765943794666,0.8010471204188482,0.9581151832460733,5.8208408161143455,8.91316249967509
4.960796087184868,50.982813400050105,0.8709005265718811,2.2794995789872683,0.7842105263157895,0.9578947368421052,5.835518922207407,8.935638349630091
5.128424565045186,51.46551165197293,0.8869147666388979,2.2842865672282775,0.7883597883597884,0.9523809523809523,5.84777361210439,8.954403343534846
5.360632532363109,52.51581735289099,0.9114666773068516,2.292616802705831,0.7872340425531915,0.9361702127659575,5.8690990149269275,8.987057866606857
5.885313211241909,54.97092915537777,0.9600878992830104,2.299064002068841,0.7540106951871658,0.9358288770053476,5.885603845296234,9.012330888109856
6.171210929425076,56.49783639206816,0.946448787902619,2.304997975124446,0.7526881720430108,0.9247311827956989,5.900794816318582,9.035592062487828
6.5109844353280195,58.24687811050908,0.9764140805661805,2.3147974706533625,0.7243243243243244,0.9243243243243243,5.925881524872608,9.074006084961182
6.7819299278185445,60.51256663328684,1.0010699929250273,2.319660289319512,0.717391304347826,0.9184782608695652,5.938330340657951,9.093068334132486
6.8718825152201815,60.96512102852263,1.0036356758583926,2.327338133916778,0.7103825136612022,0.912568306010929,5.957985622826951,9.123165484953768
6.7358167350763365,60.303070257491356,0.9874971700766093,2.3291932530675066,0.7142857142857143,0.9120879120879121,5.962734727852817,9.130437552024626
6.379859861345384,58.7504124522097,0.9576729510050654,2.3344711515541707,0.7403314917127072,0.9171270718232044,5.976246147978676,9.15112691409235
6.314065025382371,57.73571312932659,0.9474159783953926,2.3347908336006915,0.75,0.9111111111111111,5.977064534017771,9.152380067714711
6.215533564963143,55.49970876665085,0.9262630368361029,2.3386606736728703,0.7653631284916201,0.9162011173184358,5.986971324602549,9.167549840797653
6.125317688546445,53.26399010148588,0.9156730273189814,2.3407738693815463,0.7528089887640449,0.9101123595505618,5.99238110561676,9.175833567975662
5.885199174669156,51.925062282374455,0.9043355017236787,2.3446050571818686,0.7627118644067796,0.9209039548022598,6.0021889463855835,9.190851824152924
6.049122489275671,52.2250678825316,0.9183483171999279,2.349550557379236,0.7556818181818182,0.9204545454545454,6.014849426890844,9.210238184926606
6.338033202279647,54.192388841485354,0.9525643139977459,2.3497510282481455,0.7314285714285714,0.9085714285714286,6.015362632315252,9.21102403073273
